"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"kl"	"State 2"	1497	0.381541489335667
"JumpForest"	"kl"	"State 2"	1500	0.381288071368336
"JumpForest"	"kl"	"State 2"	1501	0.38177750487386
"JumpForest"	"kl"	"State 2"	1502	0.380886343849008
"JumpForest"	"kl"	"State 2"	1503	0.380725488697966
"JumpForest"	"kl"	"State 2"	1504	0.380096072775355
"JumpForest"	"kl"	"State 2"	1505	0.379542002960163
"JumpForest"	"kl"	"State 2"	1506	0.380234597856076
"JumpForest"	"kl"	"State 2"	1507	0.38093099821845
"JumpForest"	"kl"	"State 2"	1508	0.381629954178483
"JumpForest"	"kl"	"State 2"	1509	0.380836901259719
"JumpForest"	"kl"	"State 2"	1510	0.381538258352279
"JumpForest"	"kl"	"State 2"	1511	0.382243504670859
"JumpForest"	"kl"	"State 2"	1516	0.382681610090091
"JumpForest"	"kl"	"State 2"	1518	0.382170653180798
"JumpForest"	"kl"	"State 2"	1523	0.380152446122732
"JumpForest"	"kl"	"State 2"	1524	0.379856447644273
"JumpForest"	"kl"	"State 2"	1525	0.379419023291853
"JumpForest"	"kl"	"State 2"	1528	0.378292436722107
"JumpForest"	"kl"	"State 2"	1529	0.37795936855345
"JumpForest"	"kl"	"State 2"	1530	0.378675200690862
"JumpForest"	"kl"	"State 2"	1531	0.379125808709099
"JumpForest"	"kl"	"State 2"	1532	0.378500211672117
"JumpForest"	"kl"	"State 2"	1536	0.37808744126765
"JumpForest"	"kl"	"State 2"	1540	0.378810361805447
"JumpForest"	"kl"	"State 2"	1546	0.378161650134949
"JumpForest"	"kl"	"State 2"	1550	0.378304182540782
"JumpForest"	"kl"	"State 2"	1552	0.37773804233517
"JumpForest"	"kl"	"State 2"	1553	0.378472155444677
"JumpForest"	"kl"	"State 2"	1554	0.379947680417171
"JumpForest"	"kl"	"State 2"	1557	0.379789883891872
"JumpForest"	"kl"	"State 2"	1558	0.379555730537172
"JumpForest"	"kl"	"State 2"	1559	0.379984802199138
"JumpForest"	"kl"	"State 2"	1560	0.379799649307946
"JumpForest"	"kl"	"State 2"	1566	0.379733283468907
"JumpForest"	"kl"	"State 2"	1569	0.379428937874296
"JumpForest"	"kl"	"State 2"	1571	0.377781673397928
"JumpForest"	"kl"	"State 2"	1575	0.379085105444682
"JumpForest"	"kl"	"State 2"	1577	0.378203809988007
"JumpForest"	"kl"	"State 2"	1578	0.37786133706836
"JumpForest"	"kl"	"State 2"	1579	0.37700549908119
"JumpForest"	"kl"	"State 2"	1581	0.376693765328402
"JumpForest"	"kl"	"State 2"	1583	0.376388494494618
"JumpForest"	"kl"	"State 2"	1585	0.377158205117306
"JumpForest"	"kl"	"State 2"	1587	0.376974482688247
"JumpForest"	"kl"	"State 2"	1591	0.376747662876096
"JumpForest"	"kl"	"State 2"	1592	0.377413818400397
"JumpForest"	"kl"	"State 2"	1594	0.378195213469549
"JumpForest"	"kl"	"State 2"	1596	0.379771026859006
"JumpForest"	"kl"	"State 2"	1605	0.379771026859006
"JumpForest"	"kl"	"State 2"	1606	0.379485736734207
"JumpForest"	"kl"	"State 2"	1608	0.379995887505122
"JumpForest"	"kl"	"State 2"	1617	0.380795878847239
"JumpForest"	"kl"	"State 2"	1618	0.380281188895794
"JumpForest"	"kl"	"State 2"	1620	0.379361011059899
"JumpForest"	"kl"	"State 2"	1621	0.379129565571121
"JumpForest"	"kl"	"State 2"	1622	0.379936224221273
"JumpForest"	"kl"	"State 2"	1625	0.378972822083403
"JumpForest"	"kl"	"State 2"	1627	0.379784327055744
"JumpForest"	"kl"	"State 2"	1628	0.380599314882044
"JumpForest"	"kl"	"State 2"	1629	0.381417808032328
"JumpForest"	"kl"	"State 2"	1633	0.380732117670357
"JumpForest"	"kl"	"State 2"	1636	0.379986050669958
"JumpForest"	"kl"	"State 2"	1640	0.379652465645599
"JumpForest"	"kl"	"State 2"	1641	0.378953650229574
"JumpForest"	"kl"	"State 2"	1642	0.378756899249203
"JumpForest"	"kl"	"State 2"	1643	0.379583879378568
"JumpForest"	"kl"	"State 2"	1644	0.380414478676989
"JumpForest"	"kl"	"State 2"	1646	0.38011683563349
"JumpForest"	"kl"	"State 2"	1647	0.379796772118909
"JumpForest"	"kl"	"State 2"	1650	0.379043824573796
"JumpForest"	"kl"	"State 2"	1651	0.378039360194832
"JumpForest"	"kl"	"State 2"	1653	0.378877584940275
"JumpForest"	"kl"	"State 2"	1655	0.378543011004328
"JumpForest"	"kl"	"State 2"	1656	0.37938609120701
"JumpForest"	"kl"	"State 2"	1658	0.378668775780496
"JumpForest"	"kl"	"State 2"	1662	0.378475914556018
"JumpForest"	"kl"	"State 2"	1663	0.379324515261301
"JumpForest"	"kl"	"State 2"	1666	0.378969692848204
"JumpForest"	"kl"	"State 2"	1667	0.378000843920748
"JumpForest"	"kl"	"State 2"	1671	0.377046956319634
"JumpForest"	"kl"	"State 2"	1672	0.376638031662941
"JumpForest"	"kl"	"State 2"	1673	0.375773088470145
"JumpForest"	"kl"	"State 2"	1678	0.375462739081185
"JumpForest"	"kl"	"State 2"	1680	0.374679678347974
"JumpForest"	"kl"	"State 2"	1682	0.374350368285294
"JumpForest"	"kl"	"State 2"	1685	0.373464699481221
"JumpForest"	"kl"	"State 2"	1688	0.373094437242738
"JumpForest"	"kl"	"State 2"	1691	0.373656411932417
"JumpForest"	"kl"	"State 2"	1693	0.374523364164279
"JumpForest"	"kl"	"State 2"	1695	0.374127521676167
"JumpForest"	"kl"	"State 2"	1696	0.373354402068335
"JumpForest"	"kl"	"State 2"	1698	0.374232883014379
"JumpForest"	"kl"	"State 2"	1699	0.373550832667525
"JumpForest"	"kl"	"State 2"	1702	0.372859960593517
"JumpForest"	"kl"	"State 2"	1704	0.37246068477121
"JumpForest"	"kl"	"State 2"	1705	0.373013427958082
"JumpForest"	"kl"	"State 2"	1706	0.372227071635832
"JumpForest"	"kl"	"State 2"	1707	0.37311756702252
"JumpForest"	"kl"	"State 2"	1710	0.371952324787179
"JumpForest"	"kl"	"State 2"	1711	0.372140553533207
"JumpForest"	"kl"	"State 2"	1715	0.371731824537858
"JumpForest"	"kl"	"State 2"	1716	0.371731824537858
"JumpForest"	"kl"	"State 2"	1717	0.370870363255854
"JumpForest"	"kl"	"State 2"	1718	0.371388728169893
"JumpForest"	"kl"	"State 2"	1719	0.371020301625905
"JumpForest"	"kl"	"State 2"	1721	0.371219413233035
"JumpForest"	"kl"	"State 2"	1722	0.371446805683477
"JumpForest"	"kl"	"State 2"	1723	0.370041553616399
"JumpForest"	"kl"	"State 2"	1724	0.370964350508211
"JumpForest"	"kl"	"State 2"	1725	0.370677942321698
"JumpForest"	"kl"	"State 2"	1728	0.369883637732823
"JumpForest"	"kl"	"State 2"	1736	0.369518826651026
"JumpForest"	"kl"	"State 2"	1737	0.370209555840739
"JumpForest"	"kl"	"State 2"	1739	0.369887845393199
"JumpForest"	"kl"	"State 2"	1740	0.369887845393199
"JumpForest"	"kl"	"State 2"	1741	0.370093893041864
"JumpForest"	"kl"	"State 2"	1745	0.368948004603157
"JumpForest"	"kl"	"State 2"	1747	0.36802577305341
"JumpForest"	"kl"	"State 2"	1749	0.368974293087053
"JumpForest"	"kl"	"State 2"	1750	0.368581977402311
"JumpForest"	"kl"	"State 2"	1755	0.369536852991436
"JumpForest"	"kl"	"State 2"	1757	0.369303874274819
"JumpForest"	"kl"	"State 2"	1762	0.370265603114076
"JumpForest"	"kl"	"State 2"	1763	0.369425385367718
"JumpForest"	"kl"	"State 2"	1766	0.369275056898372
"JumpForest"	"kl"	"State 2"	1767	0.370246833363894
"JumpForest"	"kl"	"State 2"	1768	0.369322489152395
"JumpForest"	"kl"	"State 2"	1770	0.367625444155849
"JumpForest"	"kl"	"State 2"	1771	0.368603171400944
"JumpForest"	"kl"	"State 2"	1773	0.369165037582218
"JumpForest"	"kl"	"State 2"	1775	0.368883442928998
"JumpForest"	"kl"	"State 2"	1777	0.368646039535085
"JumpForest"	"kl"	"State 2"	1778	0.368296186371305
"JumpForest"	"kl"	"State 2"	1782	0.366967727561443
"JumpForest"	"kl"	"State 2"	1788	0.367964922473294
"JumpForest"	"kl"	"State 2"	1789	0.36854054853885
"JumpForest"	"kl"	"State 2"	1790	0.367633193103131
"JumpForest"	"kl"	"State 2"	1792	0.368643174402865
"JumpForest"	"kl"	"State 2"	1793	0.36826410971397
"JumpForest"	"kl"	"State 2"	1795	0.367359990222314
"JumpForest"	"kl"	"State 2"	1800	0.366931792057669
"JumpForest"	"kl"	"State 2"	1802	0.367951047035607
"JumpForest"	"kl"	"State 2"	1805	0.36714225648578
"JumpForest"	"kl"	"State 2"	1806	0.366262433826265
"JumpForest"	"kl"	"State 2"	1807	0.366030921421688
"JumpForest"	"kl"	"State 2"	1809	0.366634909389556
"JumpForest"	"kl"	"State 2"	1811	0.366208483827103
"JumpForest"	"kl"	"State 2"	1812	0.367248848837976
"JumpForest"	"kl"	"State 2"	1813	0.366773316699716
"JumpForest"	"kl"	"State 2"	1817	0.366990745418536
"JumpForest"	"kl"	"State 2"	1819	0.368045316526061
"JumpForest"	"kl"	"State 2"	1821	0.367699105489679
"JumpForest"	"kl"	"State 2"	1823	0.368761819667395
"JumpForest"	"kl"	"State 2"	1825	0.369373493663813
"JumpForest"	"kl"	"State 2"	1826	0.372056975444688
"JumpForest"	"kl"	"State 2"	1827	0.372664991060057
"JumpForest"	"kl"	"State 2"	1828	0.373832077604264
"JumpForest"	"kl"	"State 2"	1829	0.374958077838012
"JumpForest"	"kl"	"State 2"	1830	0.37609088169855
"JumpForest"	"kl"	"State 2"	1831	0.377462222549068
"JumpForest"	"kl"	"State 2"	1832	0.375112422478816
"JumpForest"	"kl"	"State 2"	1834	0.373637096241039
"JumpForest"	"kl"	"State 2"	1835	0.373609814438884
"JumpForest"	"kl"	"State 2"	1837	0.374469952400097
"JumpForest"	"kl"	"State 2"	1838	0.372699167321635
"JumpForest"	"kl"	"State 2"	1839	0.373886107344952
"JumpForest"	"kl"	"State 2"	1840	0.372094218823789
"JumpForest"	"kl"	"State 2"	1841	0.371070264984701
"JumpForest"	"kl"	"State 2"	1842	0.373216233685886
"JumpForest"	"kl"	"State 2"	1847	0.374071383741253
"JumpForest"	"kl"	"State 2"	1848	0.376565192966194
"JumpForest"	"kl"	"State 2"	1849	0.376301952482207
"JumpForest"	"kl"	"State 2"	1852	0.375326755428284
"JumpForest"	"kl"	"State 2"	1854	0.377862747019016
"JumpForest"	"kl"	"State 2"	1855	0.378602733722637
"JumpForest"	"kl"	"State 2"	1856	0.378281870000675
"JumpForest"	"kl"	"State 2"	1857	0.377651213724361
"JumpForest"	"kl"	"State 2"	1861	0.380255704853494
"JumpForest"	"kl"	"State 2"	1862	0.380265286045793
"JumpForest"	"kl"	"State 2"	1865	0.378778707086068
"JumpForest"	"kl"	"State 2"	1867	0.378130859104341
"JumpForest"	"kl"	"State 2"	1869	0.377659065899167
"JumpForest"	"kl"	"State 2"	1870	0.378993550230966
"JumpForest"	"kl"	"State 2"	1872	0.378470712775471
"JumpForest"	"kl"	"State 2"	1873	0.379817583639441
"JumpForest"	"kl"	"State 2"	1875	0.381174075009582
"JumpForest"	"kl"	"State 2"	1876	0.379640420155303
"JumpForest"	"kl"	"State 2"	1878	0.381006033177445
"JumpForest"	"kl"	"State 2"	1880	0.382381506221407
"JumpForest"	"kl"	"State 2"	1882	0.382327271110531
"JumpForest"	"kl"	"State 2"	1883	0.385128203499619
"JumpForest"	"kl"	"State 2"	1886	0.384083035916203
"JumpForest"	"kl"	"State 2"	1890	0.383053068427587
"JumpForest"	"kl"	"State 2"	1893	0.382776547664731
"JumpForest"	"kl"	"State 2"	1895	0.382199371392763
"JumpForest"	"kl"	"State 2"	1896	0.380858013651255
"JumpForest"	"kl"	"State 2"	1899	0.38229521370277
"JumpForest"	"kl"	"State 2"	1901	0.381143958661252
"JumpForest"	"kl"	"State 2"	1904	0.379686255921287
"JumpForest"	"kl"	"State 2"	1907	0.381135440104193
"JumpForest"	"kl"	"State 2"	1909	0.380559285487203
"JumpForest"	"kl"	"State 2"	1911	0.382022975046769
"JumpForest"	"kl"	"State 2"	1923	0.381697873048674
"JumpForest"	"kl"	"State 2"	1924	0.380214067210598
"JumpForest"	"kl"	"State 2"	1925	0.381693499378733
"JumpForest"	"kl"	"State 2"	1926	0.383184489610681
"JumpForest"	"kl"	"State 2"	1927	0.384687173883664
"JumpForest"	"kl"	"State 2"	1929	0.383533029884352
"JumpForest"	"kl"	"State 2"	1932	0.381675306668784
"JumpForest"	"kl"	"State 2"	1933	0.382652987227001
"JumpForest"	"kl"	"State 2"	1935	0.384195942820658
"JumpForest"	"kl"	"State 2"	1936	0.383509524302755
"JumpForest"	"kl"	"State 2"	1937	0.381168808947927
"JumpForest"	"kl"	"State 2"	1939	0.382750422263063
"JumpForest"	"kl"	"State 2"	1942	0.382185343064465
"JumpForest"	"kl"	"State 2"	1947	0.381624215687502
"JumpForest"	"kl"	"State 2"	1952	0.383227678778626
"JumpForest"	"kl"	"State 2"	1953	0.382618485334861
"JumpForest"	"kl"	"State 2"	1954	0.382618485334861
"JumpForest"	"kl"	"State 2"	1959	0.384246649102243
"JumpForest"	"kl"	"State 2"	1963	0.384345447623896
"JumpForest"	"kl"	"State 2"	1964	0.383910747498575
"JumpForest"	"kl"	"State 2"	1968	0.385572698786448
"JumpForest"	"kl"	"State 2"	1969	0.385094890708178
"JumpForest"	"kl"	"State 2"	1970	0.384772273486746
"JumpForest"	"kl"	"State 2"	1972	0.382335435526381
"JumpForest"	"kl"	"State 2"	1977	0.382335435526381
"JumpForest"	"kl"	"State 2"	1980	0.380446338410934
"JumpForest"	"kl"	"State 2"	1983	0.379996285297535
"JumpForest"	"kl"	"State 2"	1988	0.381747420252823
"JumpForest"	"kl"	"State 2"	1991	0.381109562796142
"JumpForest"	"kl"	"State 2"	2001	0.380652283222539
"JumpForest"	"kl"	"State 2"	2002	0.379927805004208
"JumpForest"	"kl"	"State 2"	2003	0.379352662751252
"JumpForest"	"kl"	"State 2"	2006	0.378713094621357
"JumpForest"	"kl"	"State 2"	2008	0.377356092627641
"JumpForest"	"kl"	"State 2"	2009	0.375368079462838
"JumpForest"	"kl"	"State 2"	2011	0.374708870831681
"JumpForest"	"kl"	"State 2"	2013	0.374043963104494
"JumpForest"	"kl"	"State 2"	2016	0.374235475798477
"JumpForest"	"kl"	"State 2"	2020	0.372954825347364
"JumpForest"	"kl"	"State 2"	2022	0.37204648102799
"JumpForest"	"kl"	"State 2"	2023	0.373879222313842
"JumpForest"	"kl"	"State 2"	2026	0.371822897056121
"JumpForest"	"kl"	"State 2"	2030	0.372291422678586
"JumpForest"	"kl"	"State 2"	2036	0.370600541144304
"JumpForest"	"kl"	"State 2"	2037	0.36911175494734
"JumpForest"	"kl"	"State 2"	2038	0.370994978186868
"JumpForest"	"kl"	"State 2"	2042	0.368711851850444
"JumpForest"	"kl"	"State 2"	2043	0.366833288790422
"JumpForest"	"kl"	"State 2"	2044	0.366398878073534
"JumpForest"	"kl"	"State 2"	2046	0.365811894758183
"JumpForest"	"kl"	"State 2"	2051	0.363975453638398
"JumpForest"	"kl"	"State 2"	2052	0.367931708569251
"JumpForest"	"kl"	"State 2"	2053	0.367385753784314
"JumpForest"	"kl"	"State 2"	2055	0.36677015533741
"JumpForest"	"kl"	"State 2"	2058	0.366211750481746
"JumpForest"	"kl"	"State 2"	2061	0.365411709096666
"JumpForest"	"kl"	"State 2"	2062	0.364602728701697
"JumpForest"	"kl"	"State 2"	2064	0.362039221862976
"JumpForest"	"kl"	"State 2"	2071	0.360168119541705
"JumpForest"	"kl"	"State 2"	2074	0.358571175130821
"JumpForest"	"kl"	"State 2"	2076	0.357674594813568
"JumpForest"	"kl"	"State 2"	2082	0.356775935342116
"JumpForest"	"kl"	"State 2"	2083	0.358850214035965
"JumpForest"	"kl"	"State 2"	2084	0.35672135130458
"JumpForest"	"kl"	"State 2"	2086	0.358819712194607
"JumpForest"	"kl"	"State 2"	2092	0.358021739923579
"JumpForest"	"kl"	"State 2"	2094	0.358473294383545
"JumpForest"	"kl"	"State 2"	2101	0.360632772060554
"JumpForest"	"kl"	"State 2"	2102	0.359708469567741
"JumpForest"	"kl"	"State 2"	2103	0.359049122222345
"JumpForest"	"kl"	"State 2"	2104	0.357755765005332
"JumpForest"	"kl"	"State 2"	2106	0.355506827517368
"JumpForest"	"kl"	"State 2"	2107	0.354516552493942
"JumpForest"	"kl"	"State 2"	2111	0.354516552493942
"JumpForest"	"kl"	"State 2"	2116	0.352127972107553
"JumpForest"	"kl"	"State 2"	2119	0.354356630158866
"JumpForest"	"kl"	"State 2"	2121	0.354004436886061
"JumpForest"	"kl"	"State 2"	2127	0.35630316699571
"JumpForest"	"kl"	"State 2"	2128	0.353330409787088
"JumpForest"	"kl"	"State 2"	2130	0.35565495195674
"JumpForest"	"kl"	"State 2"	2131	0.354600631692807
"JumpForest"	"kl"	"State 2"	2133	0.351423960720204
"JumpForest"	"kl"	"State 2"	2134	0.353782510792151
"JumpForest"	"kl"	"State 2"	2135	0.351871211590888
"JumpForest"	"kl"	"State 2"	2136	0.353166884745354
"JumpForest"	"kl"	"State 2"	2138	0.355585836010733
"JumpForest"	"kl"	"State 2"	2140	0.358038152121152
"JumpForest"	"kl"	"State 2"	2145	0.360524528177549
"JumpForest"	"kl"	"State 2"	2146	0.357271913020523
"JumpForest"	"kl"	"State 2"	2149	0.356103242108509
"JumpForest"	"kl"	"State 2"	2153	0.35862879701708
"JumpForest"	"kl"	"State 2"	2154	0.355900933778371
"JumpForest"	"kl"	"State 2"	2156	0.358461372150877
"JumpForest"	"kl"	"State 2"	2160	0.357175366790841
"JumpForest"	"kl"	"State 2"	2161	0.356118973309994
"JumpForest"	"kl"	"State 2"	2163	0.355737677877189
"JumpForest"	"kl"	"State 2"	2167	0.354733578715107
"JumpForest"	"kl"	"State 2"	2168	0.352925000540236
"JumpForest"	"kl"	"State 2"	2173	0.355578571972869
"JumpForest"	"kl"	"State 2"	2175	0.354241908024108
"JumpForest"	"kl"	"State 2"	2179	0.356946044726582
"JumpForest"	"kl"	"State 2"	2182	0.350479682643536
"JumpForest"	"kl"	"State 2"	2184	0.348891670561827
"JumpForest"	"kl"	"State 2"	2185	0.347055368023029
"JumpForest"	"kl"	"State 2"	2186	0.349831810967213
"JumpForest"	"kl"	"State 2"	2189	0.348403900357549
"JumpForest"	"kl"	"State 2"	2190	0.34713769032734
"JumpForest"	"kl"	"State 2"	2192	0.349983081231663
"JumpForest"	"kl"	"State 2"	2198	0.345837039780086
"JumpForest"	"kl"	"State 2"	2204	0.348743233391683
"JumpForest"	"kl"	"State 2"	2206	0.350201299547391
"JumpForest"	"kl"	"State 2"	2208	0.353220276267627
"JumpForest"	"kl"	"State 2"	2217	0.349039238607943
"JumpForest"	"kl"	"State 2"	2220	0.352128081427482
"JumpForest"	"kl"	"State 2"	2224	0.348123253871019
"JumpForest"	"kl"	"State 2"	2225	0.351259499401389
"JumpForest"	"kl"	"State 2"	2228	0.357704627830772
"JumpForest"	"kl"	"State 2"	2232	0.361016707718094
"JumpForest"	"kl"	"State 2"	2239	0.356938290967251
"JumpForest"	"kl"	"State 2"	2241	0.360370389918859
"JumpForest"	"kl"	"State 2"	2243	0.358897664683451
"JumpForest"	"kl"	"State 2"	2245	0.357419798981867
"JumpForest"	"kl"	"State 2"	2250	0.360958608872776
"JumpForest"	"kl"	"State 2"	2252	0.364568194961504
"JumpForest"	"kl"	"State 2"	2253	0.368250701981317
"JumpForest"	"kl"	"State 2"	2254	0.375843499960314
"JumpForest"	"kl"	"State 2"	2260	0.379758536418233
"JumpForest"	"kl"	"State 2"	2264	0.379758536418233
"JumpForest"	"kl"	"State 2"	2265	0.378533873005912
"JumpForest"	"kl"	"State 2"	2267	0.386762870245171
"JumpForest"	"kl"	"State 2"	2268	0.384062472613473
"JumpForest"	"kl"	"State 2"	2270	0.380997899433289
"JumpForest"	"kl"	"State 2"	2271	0.379384720172517
"JumpForest"	"kl"	"State 2"	2275	0.383695910174477
"JumpForest"	"kl"	"State 2"	2276	0.378998984221457
"JumpForest"	"kl"	"State 2"	2283	0.377448873509221
"JumpForest"	"kl"	"State 2"	2284	0.377448873509221
"JumpForest"	"kl"	"State 2"	2288	0.374083838060896
"JumpForest"	"kl"	"State 2"	2295	0.378590872254401
"JumpForest"	"kl"	"State 2"	2296	0.377110796297321
"JumpForest"	"kl"	"State 2"	2303	0.373476719200244
"JumpForest"	"kl"	"State 2"	2308	0.37124584217303
"JumpForest"	"kl"	"State 2"	2309	0.375945156630916
"JumpForest"	"kl"	"State 2"	2314	0.37882224295966
"JumpForest"	"kl"	"State 2"	2318	0.376913290154346
"JumpForest"	"kl"	"State 2"	2322	0.372185579838819
"JumpForest"	"kl"	"State 2"	2324	0.372185579838819
"JumpForest"	"kl"	"State 2"	2331	0.367838290928747
"JumpForest"	"kl"	"State 2"	2339	0.365480062004037
"JumpForest"	"kl"	"State 2"	2343	0.370627668511136
"JumpForest"	"kl"	"State 2"	2345	0.3688182421734
"JumpForest"	"kl"	"State 2"	2350	0.374163434088957
"JumpForest"	"kl"	"State 2"	2351	0.370423396305644
"JumpForest"	"kl"	"State 2"	2352	0.375952103713191
"JumpForest"	"kl"	"State 2"	2359	0.371886315555237
"JumpForest"	"kl"	"State 2"	2364	0.367549170400645
"JumpForest"	"kl"	"State 2"	2366	0.362799638608855
"JumpForest"	"kl"	"State 2"	2369	0.368558363031217
"JumpForest"	"kl"	"State 2"	2374	0.36463844807048
"JumpForest"	"kl"	"State 2"	2380	0.367672911951185
"JumpForest"	"kl"	"State 2"	2382	0.364258616431451
"JumpForest"	"kl"	"State 2"	2385	0.358512746481795
"JumpForest"	"kl"	"State 3"	0	0
"JumpForest"	"kl"	"State 3"	0.030425	0
"JumpForest"	"kl"	"State 3"	1	0.0156851845571801
"JumpForest"	"kl"	"State 3"	3	0.0156851845571801
"JumpForest"	"kl"	"State 3"	4	0.0093512225632265
"JumpForest"	"kl"	"State 3"	5	0.0093512225632265
"JumpForest"	"kl"	"State 3"	6	0.0189071137376731
"JumpForest"	"kl"	"State 3"	7	0.0206005235820766
"JumpForest"	"kl"	"State 3"	8	0.0247507742236682
"JumpForest"	"kl"	"State 3"	9	0.0267769811114506
"JumpForest"	"kl"	"State 3"	10	0.0267769811114506
"JumpForest"	"kl"	"State 3"	11	0.0286363007148457
"JumpForest"	"kl"	"State 3"	12	0.0367173561598632
"JumpForest"	"kl"	"State 3"	13	0.0378512924472677
"JumpForest"	"kl"	"State 3"	14	0.0489364710011297
"JumpForest"	"kl"	"State 3"	15	0.0525471982616687
"JumpForest"	"kl"	"State 3"	16	0.0525471982616687
"JumpForest"	"kl"	"State 3"	17	0.0540905998922734
"JumpForest"	"kl"	"State 3"	18	0.0564382214429943
"JumpForest"	"kl"	"State 3"	19	0.0598934772201537
"JumpForest"	"kl"	"State 3"	20	0.0620850948851606
"JumpForest"	"kl"	"State 3"	21	0.0694738493469508
"JumpForest"	"kl"	"State 3"	22	0.0713339485285195
"JumpForest"	"kl"	"State 3"	23	0.0726567495098424
"JumpForest"	"kl"	"State 3"	24	0.0736761426997769
"JumpForest"	"kl"	"State 3"	25	0.0767729003282342
"JumpForest"	"kl"	"State 3"	26	0.0778221219728476
"JumpForest"	"kl"	"State 3"	27	0.0778221219728476
"JumpForest"	"kl"	"State 3"	28	0.0815257987345347
"JumpForest"	"kl"	"State 3"	29	0.0843477023532128
"JumpForest"	"kl"	"State 3"	30	0.090936775137153
"JumpForest"	"kl"	"State 3"	31	0.0947448032012055
"JumpForest"	"kl"	"State 3"	32	0.0971803831487931
"JumpForest"	"kl"	"State 3"	33	0.0985079198779292
"JumpForest"	"kl"	"State 3"	34	0.100018426302779
"JumpForest"	"kl"	"State 3"	35	0.107152667903372
"JumpForest"	"kl"	"State 3"	36	0.107152667903372
"JumpForest"	"kl"	"State 3"	37	0.107152667903372
"JumpForest"	"kl"	"State 3"	38	0.108142481811765
"JumpForest"	"kl"	"State 3"	39	0.109000116382792
"JumpForest"	"kl"	"State 3"	40	0.111549549539317
"JumpForest"	"kl"	"State 3"	41	0.112585219643215
"JumpForest"	"kl"	"State 3"	42	0.112585219643215
"JumpForest"	"kl"	"State 3"	43	0.116544038723518
"JumpForest"	"kl"	"State 3"	44	0.117430463288474
"JumpForest"	"kl"	"State 3"	45	0.12177292328308
"JumpForest"	"kl"	"State 3"	46	0.12408120896412
"JumpForest"	"kl"	"State 3"	47	0.129792957990631
"JumpForest"	"kl"	"State 3"	48	0.130668154488745
"JumpForest"	"kl"	"State 3"	49	0.133390257131699
"JumpForest"	"kl"	"State 3"	50	0.136130434683056
"JumpForest"	"kl"	"State 3"	51	0.138132529337978
"JumpForest"	"kl"	"State 3"	52	0.142161960701598
