"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"spherical"	"State 3"	115	0.184496837114771
"JumpForest"	"spherical"	"State 3"	116	0.18629000174079
"JumpForest"	"spherical"	"State 3"	117	0.185977648458555
"JumpForest"	"spherical"	"State 3"	118	0.185756626061125
"JumpForest"	"spherical"	"State 3"	119	0.186025105583935
"JumpForest"	"spherical"	"State 3"	120	0.186407173432457
"JumpForest"	"spherical"	"State 3"	120.5	0.19086002987541
"JumpForest"	"spherical"	"State 3"	121	0.189832384045327
"JumpForest"	"spherical"	"State 3"	122	0.189831258921506
"JumpForest"	"spherical"	"State 3"	122.5	0.190340728177065
"JumpForest"	"spherical"	"State 3"	123	0.191410579015614
"JumpForest"	"spherical"	"State 3"	123.5	0.191565622769031
"JumpForest"	"spherical"	"State 3"	124	0.191941230559202
"JumpForest"	"spherical"	"State 3"	125	0.190746814575983
"JumpForest"	"spherical"	"State 3"	126	0.189276777834795
"JumpForest"	"spherical"	"State 3"	126.5	0.190535256672557
"JumpForest"	"spherical"	"State 3"	127	0.190174020171881
"JumpForest"	"spherical"	"State 3"	128	0.192040552131432
"JumpForest"	"spherical"	"State 3"	128.5	0.192579768101688
"JumpForest"	"spherical"	"State 3"	129	0.193441467516538
"JumpForest"	"spherical"	"State 3"	130	0.195064325200673
"JumpForest"	"spherical"	"State 3"	131	0.195826834975695
"JumpForest"	"spherical"	"State 3"	132	0.196090699388794
"JumpForest"	"spherical"	"State 3"	133	0.195499230814567
"JumpForest"	"spherical"	"State 3"	134	0.195457167639936
"JumpForest"	"spherical"	"State 3"	135	0.19433231700556
"JumpForest"	"spherical"	"State 3"	135.5	0.19433231700556
"JumpForest"	"spherical"	"State 3"	136	0.194186144414303
"JumpForest"	"spherical"	"State 3"	137	0.192832968167222
"JumpForest"	"spherical"	"State 3"	138	0.193542242713992
"JumpForest"	"spherical"	"State 3"	139	0.199994765631579
"JumpForest"	"spherical"	"State 3"	140	0.19976055127074
"JumpForest"	"spherical"	"State 3"	141	0.199806627367858
"JumpForest"	"spherical"	"State 3"	142	0.199518739528548
"JumpForest"	"spherical"	"State 3"	143	0.199746478917524
"JumpForest"	"spherical"	"State 3"	144	0.201608137467399
"JumpForest"	"spherical"	"State 3"	146	0.202392410325974
"JumpForest"	"spherical"	"State 3"	147	0.201654679080498
"JumpForest"	"spherical"	"State 3"	148	0.205943959041347
"JumpForest"	"spherical"	"State 3"	149	0.206293865769861
"JumpForest"	"spherical"	"State 3"	150	0.207215314329173
"JumpForest"	"spherical"	"State 3"	151	0.206767302519519
"JumpForest"	"spherical"	"State 3"	152	0.207645526599853
"JumpForest"	"spherical"	"State 3"	153	0.206016144052414
"JumpForest"	"spherical"	"State 3"	153.5	0.206325739623107
"JumpForest"	"spherical"	"State 3"	154	0.207129527427182
"JumpForest"	"spherical"	"State 3"	155	0.205198159871404
"JumpForest"	"spherical"	"State 3"	156	0.204539227426195
"JumpForest"	"spherical"	"State 3"	156.5	0.205132884271598
"JumpForest"	"spherical"	"State 3"	157	0.205670740408675
"JumpForest"	"spherical"	"State 3"	158	0.207630499181942
"JumpForest"	"spherical"	"State 3"	159	0.207862000982358
"JumpForest"	"spherical"	"State 3"	160	0.206979903599147
"JumpForest"	"spherical"	"State 3"	161	0.20549712818933
"JumpForest"	"spherical"	"State 3"	162	0.205952674023345
"JumpForest"	"spherical"	"State 3"	162.5	0.206203198989501
"JumpForest"	"spherical"	"State 3"	163	0.205630174903112
"JumpForest"	"spherical"	"State 3"	164	0.20859499688092
"JumpForest"	"spherical"	"State 3"	165	0.214139356688076
"JumpForest"	"spherical"	"State 3"	166	0.215170865377871
"JumpForest"	"spherical"	"State 3"	167	0.21595430485229
"JumpForest"	"spherical"	"State 3"	167.5	0.21634153933476
"JumpForest"	"spherical"	"State 3"	168	0.217462801617978
"JumpForest"	"spherical"	"State 3"	169	0.217180538716128
"JumpForest"	"spherical"	"State 3"	170	0.218856770454977
"JumpForest"	"spherical"	"State 3"	171	0.215603274738076
"JumpForest"	"spherical"	"State 3"	172	0.214704484512435
"JumpForest"	"spherical"	"State 3"	172.5	0.214590851916007
"JumpForest"	"spherical"	"State 3"	173	0.21617688959629
"JumpForest"	"spherical"	"State 3"	174	0.22316113432878
"JumpForest"	"spherical"	"State 3"	175	0.223366788315089
"JumpForest"	"spherical"	"State 3"	175.25	0.223701118392283
"JumpForest"	"spherical"	"State 3"	176	0.223367218389528
"JumpForest"	"spherical"	"State 3"	176.25	0.223639515203195
"JumpForest"	"spherical"	"State 3"	177	0.223877929016869
"JumpForest"	"spherical"	"State 3"	178	0.223393534132208
"JumpForest"	"spherical"	"State 3"	179	0.222869316372374
"JumpForest"	"spherical"	"State 3"	179.5	0.223361721997762
"JumpForest"	"spherical"	"State 3"	180	0.221995892245601
"JumpForest"	"spherical"	"State 3"	180.5	0.222427938990358
"JumpForest"	"spherical"	"State 3"	181	0.22345427526533
"JumpForest"	"spherical"	"State 3"	181.75	0.224407558040712
"JumpForest"	"spherical"	"State 3"	183	0.222037786946719
"JumpForest"	"spherical"	"State 3"	184	0.224198946127547
"JumpForest"	"spherical"	"State 3"	185	0.223984468113403
"JumpForest"	"spherical"	"State 3"	186	0.225143373382658
"JumpForest"	"spherical"	"State 3"	186.5	0.226534072118023
"JumpForest"	"spherical"	"State 3"	187	0.224726816492284
"JumpForest"	"spherical"	"State 3"	188	0.225853568193021
"JumpForest"	"spherical"	"State 3"	189	0.22681156772042
"JumpForest"	"spherical"	"State 3"	189.25	0.227119416278079
"JumpForest"	"spherical"	"State 3"	190	0.226419124335555
"JumpForest"	"spherical"	"State 3"	191	0.2264463109699
"JumpForest"	"spherical"	"State 3"	191.5	0.227222713487906
"JumpForest"	"spherical"	"State 3"	192	0.227770989212764
"JumpForest"	"spherical"	"State 3"	193	0.227988635541025
"JumpForest"	"spherical"	"State 3"	193.5	0.228205674653978
"JumpForest"	"spherical"	"State 3"	194	0.227554541780011
"JumpForest"	"spherical"	"State 3"	195	0.227509888955566
"JumpForest"	"spherical"	"State 3"	195.5	0.227813940699164
"JumpForest"	"spherical"	"State 3"	196	0.22695462346087
"JumpForest"	"spherical"	"State 3"	197	0.230075768235451
"JumpForest"	"spherical"	"State 3"	197.25	0.230320569101327
"JumpForest"	"spherical"	"State 3"	198	0.230156100926286
"JumpForest"	"spherical"	"State 3"	199	0.229234220337392
"JumpForest"	"spherical"	"State 3"	200	0.229741978749168
"JumpForest"	"spherical"	"State 3"	201	0.229448282380188
"JumpForest"	"spherical"	"State 3"	201.25	0.229746550279519
"JumpForest"	"spherical"	"State 3"	201.5	0.230099312559489
"JumpForest"	"spherical"	"State 3"	202	0.229358673861201
"JumpForest"	"spherical"	"State 3"	203	0.227163294188652
"JumpForest"	"spherical"	"State 3"	203.5	0.227681383091058
"JumpForest"	"spherical"	"State 3"	204	0.228904964853303
"JumpForest"	"spherical"	"State 3"	205	0.228646990249391
"JumpForest"	"spherical"	"State 3"	205.5	0.229976476194214
"JumpForest"	"spherical"	"State 3"	206	0.231638168001224
"JumpForest"	"spherical"	"State 3"	207	0.2324869122614
"JumpForest"	"spherical"	"State 3"	208	0.232878844068526
"JumpForest"	"spherical"	"State 3"	210	0.233057509096327
"JumpForest"	"spherical"	"State 3"	210.5	0.233057509096327
"JumpForest"	"spherical"	"State 3"	211	0.232618160570009
"JumpForest"	"spherical"	"State 3"	212.5	0.233006611288377
"JumpForest"	"spherical"	"State 3"	213	0.231298894442254
"JumpForest"	"spherical"	"State 3"	214	0.231022050743891
"JumpForest"	"spherical"	"State 3"	215	0.231394205068548
"JumpForest"	"spherical"	"State 3"	215.5	0.232209765531676
"JumpForest"	"spherical"	"State 3"	216	0.231667370254828
"JumpForest"	"spherical"	"State 3"	217	0.230971004938987
"JumpForest"	"spherical"	"State 3"	217.25	0.231276948019152
"JumpForest"	"spherical"	"State 3"	217.5	0.23235254392143
"JumpForest"	"spherical"	"State 3"	218	0.231889572311118
"JumpForest"	"spherical"	"State 3"	219	0.231595282826884
"JumpForest"	"spherical"	"State 3"	219.5	0.23217552534125
"JumpForest"	"spherical"	"State 3"	219.75	0.232465355574778
"JumpForest"	"spherical"	"State 3"	220	0.231574013256447
"JumpForest"	"spherical"	"State 3"	221	0.229847512365293
"JumpForest"	"spherical"	"State 3"	221.25	0.23017487854776
"JumpForest"	"spherical"	"State 3"	222	0.230964788401104
"JumpForest"	"spherical"	"State 3"	223	0.233333922145238
"JumpForest"	"spherical"	"State 3"	224	0.233871508188008
"JumpForest"	"spherical"	"State 3"	225	0.232618518050429
"JumpForest"	"spherical"	"State 3"	225.5	0.232901531884718
"JumpForest"	"spherical"	"State 3"	226	0.232259410795811
"JumpForest"	"spherical"	"State 3"	226.25	0.232954426278132
"JumpForest"	"spherical"	"State 3"	226.5	0.233836368458107
"JumpForest"	"spherical"	"State 3"	227	0.23328583020808
"JumpForest"	"spherical"	"State 3"	227.5	0.233829657332124
"JumpForest"	"spherical"	"State 3"	228	0.233405114037312
"JumpForest"	"spherical"	"State 3"	229	0.235635994904629
"JumpForest"	"spherical"	"State 3"	229.5	0.235846791809236
"JumpForest"	"spherical"	"State 3"	230	0.233965865448338
"JumpForest"	"spherical"	"State 3"	231	0.234609269043483
"JumpForest"	"spherical"	"State 3"	232	0.235518434714605
"JumpForest"	"spherical"	"State 3"	232.25	0.235960858884494
"JumpForest"	"spherical"	"State 3"	232.75	0.236229717756941
"JumpForest"	"spherical"	"State 3"	233	0.235093060704856
"JumpForest"	"spherical"	"State 3"	234	0.238416041469717
"JumpForest"	"spherical"	"State 3"	234.5	0.238648245634416
"JumpForest"	"spherical"	"State 3"	235	0.237391926121269
"JumpForest"	"spherical"	"State 3"	236	0.238432821387902
"JumpForest"	"spherical"	"State 3"	236.75	0.241858071894788
"JumpForest"	"spherical"	"State 3"	237	0.239792673832947
"JumpForest"	"spherical"	"State 3"	238	0.239554579629084
"JumpForest"	"spherical"	"State 3"	238.5	0.240139168296969
"JumpForest"	"spherical"	"State 3"	239	0.239559468891535
"JumpForest"	"spherical"	"State 3"	239.5	0.24027580540092
"JumpForest"	"spherical"	"State 3"	240	0.241231770649513
"JumpForest"	"spherical"	"State 3"	240.5	0.24169707932999
"JumpForest"	"spherical"	"State 3"	241	0.242052044908231
"JumpForest"	"spherical"	"State 3"	241.5	0.242337339016834
"JumpForest"	"spherical"	"State 3"	242	0.241889229915864
"JumpForest"	"spherical"	"State 3"	243	0.24446161921091
"JumpForest"	"spherical"	"State 3"	244	0.243228556261738
"JumpForest"	"spherical"	"State 3"	245	0.243552869248336
"JumpForest"	"spherical"	"State 3"	245.5	0.243830003279764
"JumpForest"	"spherical"	"State 3"	246	0.24519359893246
"JumpForest"	"spherical"	"State 3"	246.5	0.247235113178265
"JumpForest"	"spherical"	"State 3"	249	0.24699303007024
"JumpForest"	"spherical"	"State 3"	250	0.248769011616619
"JumpForest"	"spherical"	"State 3"	250.5	0.249011321288331
"JumpForest"	"spherical"	"State 3"	251	0.247732042445744
"JumpForest"	"spherical"	"State 3"	251.5	0.248499372515026
"JumpForest"	"spherical"	"State 3"	252	0.247551258646167
"JumpForest"	"spherical"	"State 3"	252.25	0.24792181847615
"JumpForest"	"spherical"	"State 3"	252.5	0.248164021541997
"JumpForest"	"spherical"	"State 3"	253.5	0.248441052983325
"JumpForest"	"spherical"	"State 3"	254	0.248194687776315
"JumpForest"	"spherical"	"State 3"	254.5	0.25401819375916
"JumpForest"	"spherical"	"State 3"	255	0.254183361973133
"JumpForest"	"spherical"	"State 3"	256	0.253802672590186
"JumpForest"	"spherical"	"State 3"	257	0.254035186170488
"JumpForest"	"spherical"	"State 3"	258	0.253779790417794
"JumpForest"	"spherical"	"State 3"	258.5	0.259184557208997
"JumpForest"	"spherical"	"State 3"	260	0.257944758814075
"JumpForest"	"spherical"	"State 3"	261	0.261403411005102
"JumpForest"	"spherical"	"State 3"	263	0.260610770079721
"JumpForest"	"spherical"	"State 3"	263.5	0.261592239307376
"JumpForest"	"spherical"	"State 3"	264	0.262098277979183
"JumpForest"	"spherical"	"State 3"	265	0.261403348130811
"JumpForest"	"spherical"	"State 3"	266	0.259389644380384
"JumpForest"	"spherical"	"State 3"	266.5	0.261244465579412
"JumpForest"	"spherical"	"State 3"	267	0.263558155979498
"JumpForest"	"spherical"	"State 3"	267.5	0.264010181363471
"JumpForest"	"spherical"	"State 3"	267.75	0.265309047138248
"JumpForest"	"spherical"	"State 3"	268	0.264043551599191
"JumpForest"	"spherical"	"State 3"	268.75	0.264043551599191
"JumpForest"	"spherical"	"State 3"	269	0.263505043142252
"JumpForest"	"spherical"	"State 3"	269.5	0.263505043142252
"JumpForest"	"spherical"	"State 3"	271	0.266845311166956
"JumpForest"	"spherical"	"State 3"	272	0.266257059056379
"JumpForest"	"spherical"	"State 3"	272.5	0.266902805028997
"JumpForest"	"spherical"	"State 3"	273	0.271319313720544
"JumpForest"	"spherical"	"State 3"	274	0.272491096053675
"JumpForest"	"spherical"	"State 3"	275	0.270976025202019
"JumpForest"	"spherical"	"State 3"	275.5	0.271982415574892
"JumpForest"	"spherical"	"State 3"	276	0.272355244567934
"JumpForest"	"spherical"	"State 3"	277	0.274685444193185
"JumpForest"	"spherical"	"State 3"	277.75	0.274685444193185
"JumpForest"	"spherical"	"State 3"	278	0.275637628171481
"JumpForest"	"spherical"	"State 3"	279	0.275758459715208
"JumpForest"	"spherical"	"State 3"	279.75	0.276202477654739
"JumpForest"	"spherical"	"State 3"	280	0.275456863184098
"JumpForest"	"spherical"	"State 3"	281	0.278329520736541
"JumpForest"	"spherical"	"State 3"	281.5	0.279907887489591
"JumpForest"	"spherical"	"State 3"	282	0.278756608041544
"JumpForest"	"spherical"	"State 3"	283	0.280237288192288
"JumpForest"	"spherical"	"State 3"	283.75	0.281527383434805
"JumpForest"	"spherical"	"State 3"	284	0.282192344259505
"JumpForest"	"spherical"	"State 3"	284.75	0.282192344259505
"JumpForest"	"spherical"	"State 3"	285	0.282192344259505
"JumpForest"	"spherical"	"State 3"	286	0.281562252836158
"JumpForest"	"spherical"	"State 3"	286.25	0.283728862652161
"JumpForest"	"spherical"	"State 3"	286.5	0.284399297276255
"JumpForest"	"spherical"	"State 3"	287	0.282991646082824
"JumpForest"	"spherical"	"State 3"	287.5	0.283920219738848
"JumpForest"	"spherical"	"State 3"	288	0.281367052382394
"JumpForest"	"spherical"	"State 3"	289	0.289306824149398
"JumpForest"	"spherical"	"State 3"	290	0.289520711863616
"JumpForest"	"spherical"	"State 3"	290.25	0.2905612574068
"JumpForest"	"spherical"	"State 3"	291	0.289604486467746
"JumpForest"	"spherical"	"State 3"	291.5	0.289604486467746
"JumpForest"	"spherical"	"State 3"	292	0.29601714485862
"JumpForest"	"spherical"	"State 3"	292.25	0.29601714485862
"JumpForest"	"spherical"	"State 3"	292.5	0.298501656657482
"JumpForest"	"spherical"	"State 3"	293	0.297631898123287
"JumpForest"	"spherical"	"State 3"	293.5	0.301073906756587
"JumpForest"	"spherical"	"State 3"	294	0.303724470982955
"JumpForest"	"spherical"	"State 3"	295	0.30718572538206
"JumpForest"	"spherical"	"State 3"	295.25	0.307982413313235
"JumpForest"	"spherical"	"State 3"	296	0.306792922525795
"JumpForest"	"spherical"	"State 3"	297	0.305512284580008
"JumpForest"	"spherical"	"State 3"	297.5	0.305512284580008
"JumpForest"	"spherical"	"State 3"	298	0.30460303189459
"JumpForest"	"spherical"	"State 3"	298.5	0.305737155293412
"JumpForest"	"spherical"	"State 3"	299	0.31498771248435
"JumpForest"	"spherical"	"State 3"	299.25	0.31498771248435
"JumpForest"	"spherical"	"State 3"	300	0.314437727168249
"JumpForest"	"spherical"	"State 3"	301.5	0.315290774190715
"JumpForest"	"spherical"	"State 3"	303	0.315288275562469
"JumpForest"	"spherical"	"State 3"	303.75	0.315872880313566
"JumpForest"	"spherical"	"State 3"	307	0.315872880313566
"JumpForest"	"spherical"	"State 3"	307.75	0.315872880313566
"JumpForest"	"spherical"	"State 3"	309	0.315872880313566
"JumpForest"	"spherical"	"State 3"	309.5	0.315872880313566
"JumpForest"	"spherical"	"State 3"	310.75	0.315872880313566
"JumpForest"	"spherical"	"State 3"	311.5	0.315872880313566
"JumpForest"	"spherical"	"State 3"	312	0.329822033532484
"JumpForest"	"spherical"	"State 3"	313	0.329150540480725
"JumpForest"	"spherical"	"State 3"	314.75	0.329616330508297
"JumpForest"	"spherical"	"State 3"	315	0.330705309653008
"JumpForest"	"spherical"	"State 3"	315.75	0.330705309653008
"JumpForest"	"spherical"	"State 3"	316.5	0.353127190634232
"JumpForest"	"spherical"	"State 3"	317	0.353127190634232
"JumpForest"	"spherical"	"State 3"	318	0.353127190634232
"JumpForest"	"spherical"	"Total"	0	0.422649730810375
"JumpForest"	"spherical"	"Total"	0.5	0.427552547963837
"JumpForest"	"spherical"	"Total"	1	0.45965414087193
"JumpForest"	"spherical"	"Total"	1.25	0.468529973024306
"JumpForest"	"spherical"	"Total"	1.5	0.491211977505783
"JumpForest"	"spherical"	"Total"	2	0.53134581154464
"JumpForest"	"spherical"	"Total"	2.5	0.541620481563536
"JumpForest"	"spherical"	"Total"	2.75	0.542983743202855
"JumpForest"	"spherical"	"Total"	3	0.564022214526755
"JumpForest"	"spherical"	"Total"	3.5	0.580288149875795
"JumpForest"	"spherical"	"Total"	4	0.590229433215239
"JumpForest"	"spherical"	"Total"	4.25	0.589097393191479
"JumpForest"	"spherical"	"Total"	4.5	0.59105170586275
"JumpForest"	"spherical"	"Total"	4.75	0.592007168266919
"JumpForest"	"spherical"	"Total"	5	0.596816868751622
"JumpForest"	"spherical"	"Total"	5.5	0.5963353579188
"JumpForest"	"spherical"	"Total"	6	0.585325420338246
"JumpForest"	"spherical"	"Total"	6.5	0.582906711898234
"JumpForest"	"spherical"	"Total"	6.75	0.579587477934055
"JumpForest"	"spherical"	"Total"	7	0.569145238828691
"JumpForest"	"spherical"	"Total"	7.5	0.565694233213013
"JumpForest"	"spherical"	"Total"	8	0.574140894179804
"JumpForest"	"spherical"	"Total"	8.5	0.568885803478987
"JumpForest"	"spherical"	"Total"	8.75	0.566427487901326
"JumpForest"	"spherical"	"Total"	9	0.577308704691189
"JumpForest"	"spherical"	"Total"	9.5	0.569944087964722
"JumpForest"	"spherical"	"Total"	10	0.578084945432084
"JumpForest"	"spherical"	"Total"	10.5	0.570260519533918
"JumpForest"	"spherical"	"Total"	10.75	0.567784775302327
"JumpForest"	"spherical"	"Total"	11	0.565868636747778
"JumpForest"	"spherical"	"Total"	11.5	0.562497804577504
"JumpForest"	"spherical"	"Total"	12	0.572155901734186
"JumpForest"	"spherical"	"Total"	12.5	0.569037681043801
"JumpForest"	"spherical"	"Total"	13	0.57482010114742
"JumpForest"	"spherical"	"Total"	13.5	0.565824013146698
"JumpForest"	"spherical"	"Total"	13.75	0.563331748313033
"JumpForest"	"spherical"	"Total"	14	0.556798183675818
"JumpForest"	"spherical"	"Total"	15	0.550658004169848
"JumpForest"	"spherical"	"Total"	15.5	0.543515360803752
"JumpForest"	"spherical"	"Total"	16	0.546399769945976
"JumpForest"	"spherical"	"Total"	17	0.557759259859704
"JumpForest"	"spherical"	"Total"	17.5	0.553606439550813
"JumpForest"	"spherical"	"Total"	18	0.557261210674098
"JumpForest"	"spherical"	"Total"	18.75	0.558393332685646
"JumpForest"	"spherical"	"Total"	19	0.571584556944563
"JumpForest"	"spherical"	"Total"	19.5	0.567535700870204
"JumpForest"	"spherical"	"Total"	19.75	0.564647720784766
"JumpForest"	"spherical"	"Total"	20	0.558439380690907
"JumpForest"	"spherical"	"Total"	20.5	0.555185994783851
"JumpForest"	"spherical"	"Total"	21	0.546764056071641
"JumpForest"	"spherical"	"Total"	21.5	0.542447745578587
"JumpForest"	"spherical"	"Total"	22	0.553777505583589
"JumpForest"	"spherical"	"Total"	23	0.567201443948635
"JumpForest"	"spherical"	"Total"	24	0.557751532213423
"JumpForest"	"spherical"	"Total"	24.25	0.554409415952858
"JumpForest"	"spherical"	"Total"	25	0.537465485126341
"JumpForest"	"spherical"	"Total"	25.25	0.539026880653739
"JumpForest"	"spherical"	"Total"	25.75	0.53559192941811
"JumpForest"	"spherical"	"Total"	26	0.535450012786907
"JumpForest"	"spherical"	"Total"	26.5	0.531077150856591
"JumpForest"	"spherical"	"Total"	27	0.530358342264268
"JumpForest"	"spherical"	"Total"	28	0.539393590809357
"JumpForest"	"spherical"	"Total"	29	0.532561250165909
"JumpForest"	"spherical"	"Total"	30	0.552763875132256
"JumpForest"	"spherical"	"Total"	31	0.560307274914571
"JumpForest"	"spherical"	"Total"	31.5	0.557374275041764
