"time","state","profile","a","b","occupation_probability","normalised_weight"
3.7,1,"low occupation",0,2,0.0807521296499693,0.946545383519003
3.71,1,"low occupation",0,2,0.080482546490844,0.947100642050629
3.72,1,"low occupation",0,2,0.0802144499516872,0.947653000071284
3.73,1,"low occupation",0,2,0.0799478291890805,0.948202477252679
3.74,1,"low occupation",0,2,0.0796826734548424,0.948749093110783
3.75,1,"low occupation",0,2,0.0794189720950696,0.949292867007162
3.76,1,"low occupation",0,2,0.079156714549188,0.94983381815031
3.77,1,"low occupation",0,2,0.0788958903490152,0.950371965596963
3.78,1,"low occupation",0,2,0.0786364891178329,0.950907328253407
3.79,1,"low occupation",0,2,0.0783785005694695,0.951439924876771
3.8,1,"low occupation",0,2,0.0781219145073938,0.951969774076309
3.81,1,"low occupation",0,2,0.0778667208238175,0.952496894314674
3.82,1,"low occupation",0,2,0.0776129094988091,0.953021303909181
3.83,1,"low occupation",0,2,0.0773604705994168,0.953543021033051
3.84,1,"low occupation",0,2,0.0771093942788011,0.954062063716655
3.85,1,"low occupation",0,2,0.0768596707753774,0.954578449848738
3.86,1,"low occupation",0,2,0.076611290411968,0.955092197177644
3.87,1,"low occupation",0,2,0.0763642435949637,0.955603323312514
3.88,1,"low occupation",0,2,0.0761185208134941,0.956111845724489
3.89,1,"low occupation",0,2,0.0758741126386074,0.956617781747892
3.9,1,"low occupation",0,2,0.0756310097224599,0.957121148581405
3.91,1,"low occupation",0,2,0.0753892027975131,0.957621963289236
3.92,1,"low occupation",0,2,0.075148682675741,0.958120242802269
3.93,1,"low occupation",0,2,0.074909440247845,0.958616003919215
3.94,1,"low occupation",0,2,0.0746714664824788,0.959109263307742
3.95,1,"low occupation",0,2,0.0744347524254801,0.9596000375056
3.96,1,"low occupation",0,2,0.0741992891991122,0.960088342921738
3.97,1,"low occupation",0,2,0.0739650680013133,0.96057419583741
3.98,1,"low occupation",0,2,0.0737320801049542,0.961057612407263
3.99,1,"low occupation",0,2,0.0735003168571037,0.961538608660433
4,1,"low occupation",0,2,0.0732697696783027,0.96201720050161
4.01,1,"low occupation",0,2,0.0730404300618461,0.962493403712114
4.02,1,"low occupation",0,2,0.0728122895730718,0.962967233950945
4.03,1,"low occupation",0,2,0.0725853398486585,0.963438706755834
4.04,1,"low occupation",0,2,0.0723595725959305,0.963907837544278
4.05,1,"low occupation",0,2,0.0721349795921704,0.964374641614574
4.06,1,"low occupation",0,2,0.0719115526839389,0.964839134146833
4.07,1,"low occupation",0,2,0.0716892837864024,0.965301330203996
4.08,1,"low occupation",0,2,0.0714681648826678,0.965761244732831
4.09,1,"low occupation",0,2,0.0712481880231241,0.966218892564928
4.1,1,"low occupation",0,2,0.0710293453247919,0.966674288417686
4.11,1,"low occupation",0,2,0.0708116289706791,0.967127446895282
4.12,1,"low occupation",0,2,0.0705950312091446,0.967578382489641
4.13,1,"low occupation",0,2,0.0703795443532673,0.968027109581393
4.14,1,"low occupation",0,2,0.0701651607802238,0.968473642440825
4.15,1,"low occupation",0,2,0.0699518729306715,0.968917995228817
4.16,1,"low occupation",0,2,0.0697396733081386,0.969360181997778
4.17,1,"low occupation",0,2,0.0695285544784208,0.969800216692569
4.18,1,"low occupation",0,2,0.0693185090689848,0.970238113151417
4.19,1,"low occupation",0,2,0.0691095297683774,0.970673885106825
4.2,1,"low occupation",0,2,0.0689016093256419,0.971107546186473
4.21,1,"low occupation",0,2,0.0686947405497396,0.971539109914103
4.22,1,"low occupation",0,2,0.0684889163089789,0.971968589710409
4.23,1,"low occupation",0,2,0.0682841295304491,0.97239599889391
4.24,1,"low occupation",0,2,0.0680803731994615,0.972821350681817
4.25,1,"low occupation",0,2,0.0678776403589953,0.973244658190893
4.26,1,"low occupation",0,2,0.0676759241091502,0.973665934438306
4.27,1,"low occupation",0,2,0.0674752176066047,0.974085192342474
4.28,1,"low occupation",0,2,0.06727551406408,0.974502444723899
4.29,1,"low occupation",0,2,0.0670768067498096,0.974917704306001
4.3,1,"low occupation",0,2,0.0668790889870145,0.975330983715936
4.31,1,"low occupation",0,2,0.0666823541533841,0.975742295485411
4.32,1,"low occupation",0,2,0.0664865956805629,0.976151652051495
4.33,1,"low occupation",0,2,0.0662918070536415,0.976559065757414
4.34,1,"low occupation",0,2,0.0660979818106545,0.976964548853348
4.35,1,"low occupation",0,2,0.0659051135420827,0.977368113497214
4.36,1,"low occupation",0,2,0.0657131958903605,0.977769771755444
4.37,1,"low occupation",0,2,0.0655222225493893,0.978169535603762
4.38,1,"low occupation",0,2,0.0653321872640552,0.978567416927942
4.39,1,"low occupation",0,2,0.065143083829752,0.978963427524571
4.4,1,"low occupation",0,2,0.0649549060919096,0.979357579101795
4.41,1,"low occupation",0,2,0.064767647945527,0.979749883280071
4.42,1,"low occupation",0,2,0.0645813033347098,0.980140351592894
4.43,1,"low occupation",0,2,0.0643958662522135,0.98052899548754
4.44,1,"low occupation",0,2,0.0642113307389909,0.980915826325779
4.45,1,"low occupation",0,2,0.0640276908837441,0.981300855384603
4.46,1,"low occupation",0,2,0.063844940822482,0.981684093856929
4.47,1,"low occupation",0,2,0.0636630747380812,0.982065552852309
4.48,1,"low occupation",0,2,0.0634820868598526,0.98244524339763
4.49,1,"low occupation",0,2,0.0633019714631122,0.982823176437801
4.5,1,"low occupation",0,2,0.0631227228687556,0.983199362836444
4.51,1,"low occupation",0,2,0.0629443354428381,0.983573813376572
4.52,1,"low occupation",0,2,0.0627668035961581,0.983946538761262
4.53,1,"low occupation",0,2,0.0625901217838458,0.984317549614328
4.54,1,"low occupation",0,2,0.0624142845049552,0.984686856480977
4.55,1,"low occupation",0,2,0.0622392863020611,0.985054469828466
4.56,1,"low occupation",0,2,0.0620651217608596,0.985420400046756
4.57,1,"low occupation",0,2,0.0618917855097735,0.985784657449154
4.58,1,"low occupation",0,2,0.0617192722195607,0.986147252272948
4.59,1,"low occupation",0,2,0.0615475766029279,0.986508194680047
4.6,1,"low occupation",0,2,0.0613766934141471,0.986867494757601
4.61,1,"low occupation",0,2,0.0612066174486767,0.987225162518627
4.62,1,"low occupation",0,2,0.0610373435427867,0.987581207902625
4.63,1,"low occupation",0,2,0.0608688665731867,0.987935640776184
4.64,1,"low occupation",0,2,0.0607011814566591,0.988288470933591
4.65,1,"low occupation",0,2,0.0605342831496946,0.98863970809743
4.66,1,"low occupation",0,2,0.0603681666481329,0.988989361919176
4.67,1,"low occupation",0,2,0.0602028269868059,0.989337441979781
4.68,1,"low occupation",0,2,0.060038259239185,0.989683957790262
4.69,1,"low occupation",0,2,0.059874458517032,0.990028918792276
4.7,1,"low occupation",0,2,0.0597114199700537,0.990372334358695
4.71,1,"low occupation",0,2,0.0595491387855595,0.990714213794172
4.72,1,"low occupation",0,2,0.0593876101881229,0.991054566335707
4.73,1,"low occupation",0,2,0.0592268294392465,0.991393401153202
4.74,1,"low occupation",0,2,0.05906679183703,0.991730727350016
4.75,1,"low occupation",0,2,0.0589074927158418,0.992066553963511
4.76,1,"low occupation",0,2,0.0587489274459943,0.992400889965597
4.77,1,"low occupation",0,2,0.0585910914334212,0.992733744263269
4.78,1,"low occupation",0,2,0.0584339801193599,0.99306512569914
4.79,1,"low occupation",0,2,0.0582775889800356,0.993395043051972
4.8,1,"low occupation",0,2,0.058121913526349,0.993723505037198
4.81,1,"low occupation",0,2,0.0579669493035678,0.994050520307441
4.82,1,"low occupation",0,2,0.0578126918910202,0.994376097453031
4.83,1,"low occupation",0,2,0.0576591369017922,0.994700245002511
4.84,1,"low occupation",0,2,0.057506279982428,0.995022971423147
4.85,1,"low occupation",0,2,0.0573541168126325,0.995344285121426
4.86,1,"low occupation",0,2,0.0572026431049785,0.995664194443556
4.87,1,"low occupation",0,2,0.0570518546046145,0.995982707675951
4.88,1,"low occupation",0,2,0.0569017470889778,0.996299833045728
4.89,1,"low occupation",0,2,0.0567523163675085,0.996615578721184
4.9,1,"low occupation",0,2,0.0566035582813676,0.996929952812278
4.91,1,"low occupation",0,2,0.0564554687031575,0.997242963371103
4.92,1,"low occupation",0,2,0.056308043536645,0.99755461839236
4.93,1,"low occupation",0,2,0.0561612787164874,0.997864925813825
4.94,1,"low occupation",0,2,0.0560151702079616,0.998173893516807
4.95,1,"low occupation",0,2,0.0558697140066949,0.998481529326609
4.96,1,"low occupation",0,2,0.0557249061383994,0.998787841012982
4.97,1,"low occupation",0,2,0.0555807426586087,0.999092836290577
4.98,1,"low occupation",0,2,0.0554372196524173,0.999396522819387
4.99,1,"low occupation",0,2,0.0552943332342221,0.999698908205193
5,1,"low occupation",0,2,0.0551520795474672,1
0,1,"sharp p=0.5",10,10,0.5,1
0.01,1,"sharp p=0.5",10,10,0.49990213403986,0.999999616890221
0.02,1,"sharp p=0.5",10,10,0.499616818012698,0.999994126878105
0.03,1,"sharp p=0.5",10,10,0.499155924348144,0.99997150181723
0.04,1,"sharp p=0.5",10,10,0.498530628684777,0.999913641273728
0.05,1,"sharp p=0.5",10,10,0.49775145345349,0.999797779941313
0.06,1,"sharp p=0.5",10,10,0.496828308459356,0.999597687764215
0.07,1,"sharp p=0.5",10,10,0.495770528691304,0.999284693251005
0.08,1,"sharp p=0.5",10,10,0.494586909569488,0.998828556064588
0.09,1,"sharp p=0.5",10,10,0.493285739822686,0.998198210979768
0.1,1,"sharp p=0.5",10,10,0.491874832172071,0.997362401766368
0.11,1,"sharp p=0.5",10,10,0.490361551983209,0.996290220492031
0.12,1,"sharp p=0.5",10,10,0.488752844034919,0.994951565125596
0.13,1,"sharp p=0.5",10,10,0.487055257541649,0.993317526123913
0.14,1,"sharp p=0.5",10,10,0.485274969555047,0.991360710859068
0.15,1,"sharp p=0.5",10,10,0.483417806860428,0.989055513243874
0.16,1,"sharp p=0.5",10,10,0.481489266474747,0.98637833469569
0.17,1,"sharp p=0.5",10,10,0.479494534844342,0.983307761600418
0.18,1,"sharp p=0.5",10,10,0.4774385058331,0.979824703660847
0.19,1,"sharp p=0.5",10,10,0.475325797584757,0.975912496901767
0.2,1,"sharp p=0.5",10,10,0.473160768336647,0.971556974628341
0.21,1,"sharp p=0.5",10,10,0.470947531256382,0.96674650926708
0.22,1,"sharp p=0.5",10,10,0.468689968367576,0.961472027738402
0.23,1,"sharp p=0.5",10,10,0.46639174362583,0.955727002796315
0.24,1,"sharp p=0.5",10,10,0.464056315201642,0.949507422608555
0.25,1,"sharp p=0.5",10,10,0.461686947022797,0.942811740725859
0.26,1,"sharp p=0.5",10,10,0.459286719624936,0.935640808491108
0.27,1,"sharp p=0.5",10,10,0.456858540355513,0.927997791859018
0.28,1,"sharp p=0.5",10,10,0.454405152973104,0.919888074527724
0.29,1,"sharp p=0.5",10,10,0.451929146681041,0.911319149219812
0.3,1,"sharp p=0.5",10,10,0.449432964631613,0.902300498887739
0.31,1,"sharp p=0.5",10,10,0.446918911934515,0.892843469554429
0.32,1,"sharp p=0.5",10,10,0.444389163200896,0.882961136432039
0.33,1,"sharp p=0.5",10,10,0.441845769652194,0.872668164889198
0.34,1,"sharp p=0.5",10,10,0.439290665820924,0.861980667759039
0.35,1,"sharp p=0.5",10,10,0.436725675868761,0.850916060396744
0.36,1,"sharp p=0.5",10,10,0.434152519545517,0.839492914806658
0.37,1,"sharp p=0.5",10,10,0.431572817811051,0.827730814065822
0.38,1,"sharp p=0.5",10,10,0.428988098140655,0.815650208173781
0.39,1,"sharp p=0.5",10,10,0.426399799533112,0.803272272358873
0.4,1,"sharp p=0.5",10,10,0.423809277239345,0.790618768769833
0.41,1,"sharp p=0.5",10,10,0.421217807228422,0.777711912379431
0.42,1,"sharp p=0.5",10,10,0.418626590406551,0.764574241825373
0.43,1,"sharp p=0.5",10,10,0.416036756603741,0.751228495813392
0.44,1,"sharp p=0.5",10,10,0.413449368341808,0.737697495609707
0.45,1,"sharp p=0.5",10,10,0.410865424396572,0.724004034055372
0.46,1,"sharp p=0.5",10,10,0.40828586316625,0.710170771444392
0.47,1,"sharp p=0.5",10,10,0.405711565857302,0.696220138521387
0.48,1,"sharp p=0.5",10,10,0.403143359498273,0.682174246773676
0.49,1,"sharp p=0.5",10,10,0.400582019791529,0.668054806117195
0.5,1,"sharp p=0.5",10,10,0.398028273812157,0.653883050006102
0.51,1,"sharp p=0.5",10,10,0.395482802562729,0.639679667932397
0.52,1,"sharp p=0.5",10,10,0.392946243392101,0.625464745224475
0.53,1,"sharp p=0.5",10,10,0.390419192285918,0.611257710002341
0.54,1,"sharp p=0.5",10,10,0.38790220603603,0.597077287102079
0.55,1,"sharp p=0.5",10,10,0.385395804295579,0.582941458743071
0.56,1,"sharp p=0.5",10,10,0.382900471526126,0.568867431678091
0.57,1,"sharp p=0.5",10,10,0.380416658842807,0.55487161053863
0.58,1,"sharp p=0.5",10,10,0.377944785763119,0.540969577065271
0.59,1,"sharp p=0.5",10,10,0.375485241864661,0.527176074895395
0.6,1,"sharp p=0.5",10,10,0.373038388356791,0.513504999567506
0.61,1,"sharp p=0.5",10,10,0.370604559570886,0.499969393392814
0.62,1,"sharp p=0.5",10,10,0.368184064373641,0.486581444839905
0.63,1,"sharp p=0.5",10,10,0.365777187507545,0.473352492077084
0.64,1,"sharp p=0.5",10,10,0.363384190862472,0.460293030318863
0.65,1,"sharp p=0.5",10,10,0.361005314682069,0.447412722627788
0.66,1,"sharp p=0.5",10,10,0.358640778708428,0.434720413829955
0.67,1,"sharp p=0.5",10,10,0.356290783268335,0.422224147211852
0.68,1,"sharp p=0.5",10,10,0.353955510304179,0.409931183677232
0.69,1,"sharp p=0.5",10,10,0.351635124352463,0.397848023055287
0.7,1,"sharp p=0.5",10,10,0.349329773472661,0.385980427265194
0.71,1,"sharp p=0.5",10,10,0.34703959012904,0.374333445056825
0.72,1,"sharp p=0.5",10,10,0.344764692027895,0.362911438062836
0.73,1,"sharp p=0.5",10,10,0.34250518291253,0.351718107913325
0.74,1,"sharp p=0.5",10,10,0.340261153318178,0.340756524180422
0.75,1,"sharp p=0.5",10,10,0.338032681288934,0.330029152936532
0.76,1,"sharp p=0.5",10,10,0.33581983305866,0.319537885726248
0.77,1,"sharp p=0.5",10,10,0.333622663697722,0.309284068768033
0.78,1,"sharp p=0.5",10,10,0.33144121772731,0.299268532217617
0.79,1,"sharp p=0.5",10,10,0.329275529702996,0.289491619340419
0.8,1,"sharp p=0.5",10,10,0.327125624769102,0.279953215455251
0.81,1,"sharp p=0.5",10,10,0.32499151918537,0.270652776525905
0.82,1,"sharp p=0.5",10,10,0.322873220827323,0.261589357290981
0.83,1,"sharp p=0.5",10,10,0.320770729661665,0.25276163883538
0.84,1,"sharp p=0.5",10,10,0.318684038197966,0.244167955519297
0.85,1,"sharp p=0.5",10,10,0.316613131917838,0.235806321192243
0.86,1,"sharp p=0.5",10,10,0.31455798968272,0.22767445463054
0.87,1,"sharp p=0.5",10,10,0.312518584121353,0.219769804147021
0.88,1,"sharp p=0.5",10,10,0.310494881997949,0.212089571331129
0.89,1,"sharp p=0.5",10,10,0.30848684456203,0.204630733886395
0.9,1,"sharp p=0.5",10,10,0.30649442788084,0.197390067540397
0.91,1,"sharp p=0.5",10,10,0.304517583155186,0.190364167009654
0.92,1,"sharp p=0.5",10,10,0.302556257019554,0.183549466008672
0.93,1,"sharp p=0.5",10,10,0.300610391827246,0.176942256298454
0.94,1,"sharp p=0.5",10,10,0.2986799259213,0.170538705775272
0.95,1,"sharp p=0.5",10,10,0.296764793891882,0.16433487560541
0.96,1,"sharp p=0.5",10,10,0.294864926820813,0.158326736415964
0.97,1,"sharp p=0.5",10,10,0.292980252513874,0.152510183555592
0.98,1,"sharp p=0.5",10,10,0.291110695721463,0.146881051442502
0.99,1,"sharp p=0.5",10,10,0.289256178348204,0.141435127019848
1,1,"sharp p=0.5",10,10,0.287416619652019,0.136168162341185
1.01,1,"sharp p=0.5",10,10,0.285591936433195,0.131075886310724
1.02,1,"sharp p=0.5",10,10,0.283782043213917,0.126154015604851
1.03,1,"sharp p=0.5",10,10,0.28198685240875,0.121398264802777
1.04,1,"sharp p=0.5",10,10,0.280206274486482,0.116804355755253
1.05,1,"sharp p=0.5",10,10,0.278440218123775,0.112368026221139
1.06,1,"sharp p=0.5",10,10,0.276688590350993,0.108085037802113
1.07,1,"sharp p=0.5",10,10,0.274951296690608,0.103951183206227
1.08,1,"sharp p=0.5",10,10,0.273228241288524,0.0999622928710678
1.09,1,"sharp p=0.5",10,10,0.271519327038675,0.0961142409773016
1.1,1,"sharp p=0.5",10,10,0.269824455701206,0.0924029508831326
1.11,1,"sharp p=0.5",10,10,0.26814352801456,0.0888244000098814
1.12,1,"sharp p=0.5",10,10,0.26647644380175,0.085374624208414
1.13,1,"sharp p=0.5",10,10,0.264823102071112,0.082049721635577
1.14,1,"sharp p=0.5",10,10,0.263183401111781,0.0788458561691362
1.15,1,"sharp p=0.5",10,10,0.261557238584171,0.0757592603889641
1.16,1,"sharp p=0.5",10,10,0.259944511605671,0.0727862381514315
1.17,1,"sharp p=0.5",10,10,0.258345116831804,0.0699231667830887
1.18,1,"sharp p=0.5",10,10,0.256758950533063,0.0671664989188365
1.19,1,"sharp p=0.5",10,10,0.255185908667626,0.0645127640088525
1.2,1,"sharp p=0.5",10,10,0.253625886950148,0.0619585695175936
1.21,1,"sharp p=0.5",10,10,0.252078780916825,0.0595006018372252
1.22,1,"sharp p=0.5",10,10,0.250544485986902,0.0571356269368649
1.23,1,"sharp p=0.5",10,10,0.249022897520794,0.0548604907680465
1.24,1,"sharp p=0.5",10,10,0.247513910874986,0.0526721194458478
1.25,1,"sharp p=0.5",10,10,0.246017421453863,0.0505675192241644
1.26,1,"sharp p=0.5",10,10,0.244533324758628,0.0485437762826671
1.27,1,"sharp p=0.5",10,10,0.243061516433423,0.0465980563420469
1.28,1,"sharp p=0.5",10,10,0.241601892308813,0.0447276041232504
1.29,1,"sharp p=0.5",10,10,0.240154348442751,0.0429297426655138
1.3,1,"sharp p=0.5",10,10,0.238718781159133,0.0412018725171469
1.31,1,"sharp p=0.5",10,10,0.237295087084077,0.0395414708121811
1.32,1,"sharp p=0.5",10,10,0.235883163180024,0.0379460902451878
1.33,1,"sharp p=0.5",10,10,0.234482906777769,0.0364133579557954
1.34,1,"sharp p=0.5",10,10,0.233094215606524,0.034940974333683
1.35,1,"sharp p=0.5",10,10,0.231716987822099,0.0335267117541108
1.36,1,"sharp p=0.5",10,10,0.230351122033312,0.0321684132533572
1.37,1,"sharp p=0.5",10,10,0.228996517326683,0.0308639911527753
1.38,1,"sharp p=0.5",10,10,0.227653073289529,0.0296114256395527
1.39,1,"sharp p=0.5",10,10,0.226320690031512,0.0284087633116619
1.4,1,"sharp p=0.5",10,10,0.224999268204725,0.0272541156939179
1.41,1,"sharp p=0.5",10,10,0.223688709022393,0.0261456577315234
