"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",23,"central_both",0.605469795238496,0.127452479633643,6.27803948403256,1.3215385899848,0.109475805258578,0.566945304598867,79,40,10,1,0.461538461538462,1.28199999999924,0.276,0.3
"tree",23,"state1_low_state2_high",0.630234992935175,0.132665598239858,7.61593726534795,1.60316847650593,0.110357884317188,0.564968100648987,79,40,10,1,0.435897435897436,1.24099999999999,0.276,0.3
"tree",23,"state1_high_state2_low",0.611164951893177,0.128651320340891,7.30940093962448,1.53864202924385,0.112938852847366,0.575651086985475,77,39,11,1,0.526315789473684,1.27100000000064,0.276,0.3
"tree",23,"central_both_10",0.614828676390552,0.129422540929526,6.42112281078746,1.35165788731813,0.112602627046844,0.581843298627985,79,40,10,1,0.512820512820513,1.41999999999825,0.276,0.3
"tree",23,"state1_central_10",0.606466853739258,0.127662362239284,5.74657362471173,1.20966407181105,0.111563071394737,0.577151975062412,73,37,11,1,0.527777777777778,1.26600000000144,0.276,0.3
"tree",23,"state2_central_10",0.619885057710094,0.130486918281158,6.44884900159168,1.35749430029295,0.112745294953394,0.580629962673891,77,39,11,1,0.394736842105263,1.28800000000047,0.276,0.3
"tree",23,"state1_central_100",0.628750367693255,0.132353081959281,7.34315601091034,1.54574753239104,0.115334562796094,0.586825958963511,77,39,10,1,0.447368421052632,1.28399999999965,0.276,0.3
"tree",23,"state2_central_100",0.604949854465552,0.127343031166856,6.40313087803283,1.34787055315049,0.111689580589102,0.573414442054413,79,40,9,1,0.58974358974359,1.27800000000025,0.276,0.3
"tree",24,"baseline",0.674452438178101,0.142101846036247,7.2796022192808,1.53375516969544,0.116097960271711,0.592997206054222,77,39,9,1,0.473684210526316,1.20399999999972,0.309,0.2605
"tree",24,"oat_a1_0",0.672587259063971,0.141708867406023,7.73006422818651,1.62866398670204,0.114083644800873,0.583390656123034,75,38,10,1,0.432432432432432,1.18100000000049,0.309,0.2605
"tree",24,"oat_a1_0p5",0.683034001972824,0.143909914312198,7.7800813976773,1.63920221255136,0.115066433838761,0.589077289506351,77,39,10,1,0.578947368421053,1.20900000000074,0.309,0.2605
"tree",24,"oat_a1_2",0.644864026568587,0.135867799463074,6.52353833737164,1.37445843169143,0.115913078687328,0.597802212192234,75,38,9,1,0.459459459459459,1.18499999999949,0.309,0.2605
"tree",24,"oat_a1_5",0.658309196385431,0.138700591433409,8.4505510338165,1.78046491339354,0.113238818234138,0.580682935329955,85,43,10,1,0.476190476190476,1.21099999999933,0.309,0.2605
"tree",24,"oat_a1_10",0.64105412584548,0.135065083221984,7.24406267717716,1.52626726653973,0.1141617161476,0.583830776467637,77,39,10,1,0.526315789473684,1.24099999999999,0.309,0.2605
"tree",24,"oat_b1_0",0.636228231741552,0.134048305133382,7.51697426317665,1.58376760011398,0.113794125854323,0.580919616811687,77,39,12,1,0.605263157894737,1.1820000000007,0.309,0.2605
"tree",24,"oat_b1_0p5",0.645962157352184,0.136099167018004,7.73844488710848,1.6304297258949,0.112905968039367,0.579347608416854,75,38,10,1,0.432432432432432,1.21799999999894,0.309,0.2605
"tree",24,"oat_b1_2",0.672605129415429,0.141712632549105,8.02433626326227,1.6906647995897,0.114764538832772,0.587860479775707,77,39,10,1,0.5,1.28499999999985,0.309,0.2605
"tree",24,"oat_b1_5",0.673447723210662,0.141890160462095,8.56404097721326,1.80437635555067,0.1145667965607,0.582681070722554,77,39,10,1,0.447368421052632,1.33600000000115,0.309,0.2605
"tree",24,"oat_b1_10",0.660914923766589,0.139249597783108,8.36442167219026,1.76231813151212,0.116002931617458,0.590944418223143,77,39,10,1,0.552631578947368,1.20999999999913,0.309,0.2605
"tree",24,"oat_a2_0",0.637677964541479,0.13435375247921,6.66744584260334,1.40477861587986,0.115422891566863,0.587595342502818,81,41,10,1,0.325,1.17599999999948,0.309,0.2605
"tree",24,"oat_a2_0p5",0.662746029107734,0.139635397336249,7.49291586638338,1.57869868434843,0.115191942359145,0.589480249301608,71,36,9,1,0.457142857142857,1.18599999999969,0.309,0.2605
"tree",24,"oat_a2_2",0.664167766223146,0.139934946210628,6.87374622858096,1.4482444913456,0.117599549085511,0.601949366248318,75,38,10,1,0.486486486486487,1.20200000000114,0.309,0.2605
"tree",24,"oat_a2_5",0.629986134937913,0.132733144228441,6.54059384117769,1.37805189275514,0.114938692929773,0.590103072026744,81,41,13,1,0.525,1.22099999999955,0.309,0.2605
"tree",24,"oat_a2_10",0.633773602828606,0.133531134047447,6.69366787498398,1.41030339271687,0.115572556445294,0.591606767778724,77,39,13,1,0.605263157894737,1.2440000000006,0.309,0.2605
"tree",24,"oat_b2_0",0.614680657287046,0.129508399968445,5.60550256556764,1.18103548514081,0.114632638745694,0.592650061132256,75,38,9,1,0.486486486486487,1.09499999999935,0.309,0.2605
"tree",24,"oat_b2_0p5",0.613018204362747,0.129158134158555,6.35421899390175,1.33878417222592,0.114306846820277,0.589345143444084,73,37,9,1,0.444444444444444,1.12799999999879,0.309,0.2605
"tree",24,"oat_b2_2",0.669682351574681,0.141096826150886,7.93573779553992,1.67199779639324,0.11558063996169,0.59063661494065,75,38,10,1,0.459459459459459,1.17300000000068,0.309,0.2605
"tree",24,"oat_b2_5",0.64226387459026,0.135319967807081,6.56401251301061,1.38298602348223,0.115901809259283,0.593172209122464,77,39,10,1,0.447368421052632,1.27000000000044,0.309,0.2605
"tree",24,"oat_b2_10",0.618352376763755,0.130282002503232,6.00359678978446,1.26491082008717,0.116037040224877,0.592636719829893,73,37,9,1,0.333333333333333,1.10299999999916,0.309,0.2605
"tree",24,"constant_active",0.63672544279264,0.134153063607411,6.71399768826676,1.41458672514111,0.114483082345623,0.587283649512181,79,40,12,1,0.41025641025641,1.01699999999983,0.309,0.2605
"tree",24,"high_occupation_both",0.63888237086384,0.134607511457749,6.63270206613351,1.39745837431032,0.117270052462255,0.602232213365106,77,39,10,1,0.578947368421053,1.10800000000017,0.309,0.2605
"tree",24,"low_occupation_both",0.683101362400825,0.143924106626773,8.72209139497147,1.83767634063325,0.114624222624218,0.579498776236557,81,41,10,1,0.45,1.07499999999891,0.309,0.2605
"tree",24,"central_both",0.653980679373647,0.137788606802387,8.09783689698681,1.70615080741748,0.114774632031031,0.58550398915679,75,38,9,1,0.513513513513513,1.13500000000022,0.309,0.2605
"tree",24,"state1_low_state2_high",0.65471617780653,0.137943570561362,7.54931241925398,1.59058099630899,0.116762300083371,0.59642815789931,75,38,9,1,0.567567567567568,1.1190000000006,0.309,0.2605
"tree",24,"state1_high_state2_low",0.655823431258515,0.138176860191068,7.14166412024158,1.50469269263605,0.115269875163624,0.589540990380452,81,41,10,1,0.55,1.07999999999993,0.309,0.2605
"tree",24,"central_both_10",0.638542696958372,0.134535944826383,6.95772245947936,1.46593762544719,0.115446031658121,0.58754783327546,79,40,11,1,0.564102564102564,1.17799999999988,0.309,0.2605
"tree",24,"state1_central_10",0.641988975201676,0.135262048659072,7.06403301858378,1.48833642756686,0.115751250525624,0.595240199277658,71,36,9,1,0.457142857142857,1.20799999999872,0.309,0.2605
"tree",24,"state2_central_10",0.653056661798365,0.137593923536697,7.95111690518121,1.67523805433689,0.113877454796976,0.581628193831088,83,42,12,1,0.536585365853659,1.39700000000084,0.309,0.2605
"tree",24,"state1_central_100",0.63425345722637,0.133632235610569,6.24819689803187,1.31644614705035,0.113988268312641,0.584716280916865,79,40,9,1,0.435897435897436,1.21099999999933,0.309,0.2605
"tree",24,"state2_central_100",0.626299566057693,0.131956413040643,7.43239681912431,1.5659477951099,0.115838957151708,0.589428420131066,79,40,12,1,0.512820512820513,1.22400000000016,0.309,0.2605
"tree",25,"baseline",0.596579366066537,0.123442882864411,6.41658483187334,1.32770554069441,0.106505434962522,0.549902596412887,79,40,11,1,0.487179487179487,1.22900000000118,0.282,0.2735
"tree",25,"oat_a1_0",0.610305771051658,0.126283120222769,7.53944042516633,1.56004433643656,0.105948111810986,0.544527367855353,83,42,12,1,0.51219512195122,1.21699999999873,0.282,0.2735
"tree",25,"oat_a1_0p5",0.601630374836769,0.124488026426921,6.55627699353178,1.35661033380245,0.106434380362321,0.551358873454969,79,40,12,1,0.512820512820513,1.22000000000116,0.282,0.2735
"tree",25,"oat_a1_2",0.601639135450745,0.124489839153788,6.58569215729571,1.36269685442566,0.106138363440843,0.547878035045079,77,39,10,1,0.5,1.23300000000017,0.282,0.2735
"tree",25,"oat_a1_5",0.624417586496575,0.129203105860987,7.2843139008001,1.507254120324,0.107917775807705,0.557281770480663,79,40,9,1,0.461538461538462,1.21500000000015,0.282,0.2735
"tree",25,"oat_a1_10",0.582439481572069,0.120517089240546,6.80199063496897,1.4074528569995,0.107597918333598,0.555112702535991,77,39,10,1,0.526315789473684,1.22400000000016,0.282,0.2735
"tree",25,"oat_b1_0",0.598084248883939,0.123754269888368,6.29834225420919,1.30323904806256,0.10682663921432,0.552263294746354,79,40,12,1,0.461538461538462,1.25900000000001,0.282,0.2735
"tree",25,"oat_b1_0p5",0.597457515846293,0.123624587674476,6.43486767968604,1.33148858712434,0.106564101730933,0.550179685350824,79,40,11,1,0.487179487179487,1.22899999999936,0.282,0.2735
"tree",25,"oat_b1_2",0.600816287148241,0.124319577203076,6.54031352873862,1.35330720897672,0.106391800252358,0.551047816098981,79,40,12,1,0.512820512820513,1.23500000000058,0.282,0.2735
"tree",25,"oat_b1_5",0.58705765411927,0.121472671289169,6.42203772107047,1.32883384046594,0.107123095369914,0.553010435092544,75,38,10,1,0.540540540540541,1.26699999999983,0.282,0.2735
"tree",25,"oat_b1_10",0.612760551478595,0.126791057959031,6.94487863066664,1.43701892501813,0.105280978781411,0.544643282072361,79,40,12,1,0.641025641025641,1.39500000000044,0.282,0.2735
"tree",25,"oat_a2_0",0.625094972194045,0.129343269011211,7.90027321724659,1.6347070596549,0.106650427104554,0.550459840130895,79,40,10,1,0.641025641025641,1.18999999999869,0.282,0.2735
"tree",25,"oat_a2_0p5",0.634032694485759,0.131192642738642,7.18357120231849,1.48640866398497,0.108449676824443,0.556178370405135,75,38,10,1,0.567567567567568,1.22199999999975,0.282,0.2735
"tree",25,"oat_a2_2",0.58870076038666,0.121812659203663,6.71573766180718,1.3896055825741,0.106048863687449,0.549745086933141,73,37,11,1,0.444444444444444,1.22000000000116,0.282,0.2735
"tree",25,"oat_a2_5",0.598470289572335,0.123834148573735,6.93106971282814,1.43416161428266,0.107455299221493,0.553187669274411,75,38,10,1,0.486486486486487,1.22899999999936,0.282,0.2735
"tree",25,"oat_a2_10",0.602738332572099,0.124717282590846,6.80029682378803,1.40710237733644,0.107868417330318,0.556773858194988,81,41,15,1,0.525,1.27100000000064,0.282,0.2735
"tree",25,"oat_b2_0",0.626622675605077,0.129659378021925,8.36329714601142,1.73051494684147,0.106269803561614,0.547382508217017,79,40,10,1,0.487179487179487,1.22799999999916,0.282,0.2735
"tree",25,"oat_b2_0p5",0.598733295456036,0.123888569169452,6.62663161460771,1.37116795637949,0.106506860831405,0.550289741123184,79,40,11,1,0.461538461538462,1.22299999999996,0.282,0.2735
"tree",25,"oat_b2_2",0.621475093801697,0.128594251781004,6.30312632531901,1.30422895747481,0.107653031657455,0.556705995007152,75,38,13,1,0.513513513513513,1.253999999999,0.282,0.2735
"tree",25,"oat_b2_5",0.635332961380301,0.131461691088426,8.20878787094527,1.69854422940079,0.106960480037603,0.549770406739893,77,39,10,1,0.684210526315789,1.33600000000115,0.282,0.2735
"tree",25,"oat_b2_10",0.607091079788335,0.125617943417074,7.13493581179405,1.4763451365533,0.105624095168226,0.545877964262163,79,40,12,1,0.435897435897436,1.23599999999897,0.282,0.2735
"tree",25,"constant_active",0.612180965085423,0.126671131224531,7.31139995930413,1.51285870763854,0.106804767681321,0.548725627269111,79,40,9,1,0.461538461538462,1.08300000000054,0.282,0.2735
"tree",25,"high_occupation_both",0.612839936928818,0.1268074842208,6.36802251876553,1.31765713428016,0.109430053854445,0.566289367643888,75,38,10,1,0.540540540540541,1.17299999999886,0.282,0.2735
"tree",25,"low_occupation_both",0.596094317067636,0.123342517598429,6.41215954799577,1.32678987074266,0.1089030780124,0.561877057419371,71,36,10,1,0.485714285714286,1.16600000000108,0.282,0.2735
"tree",25,"central_both",0.599089958513026,0.123962369100309,7.23592807028263,1.49724223129698,0.106583530315566,0.551080893672128,73,37,11,1,0.444444444444444,1.21399999999994,0.282,0.2735
"tree",25,"state1_low_state2_high",0.612262534671217,0.126688009422802,6.94999573420277,1.43807774476341,0.107327668634624,0.554967500691202,73,37,11,1,0.361111111111111,1.18600000000151,0.282,0.2735
"tree",25,"state1_high_state2_low",0.613345098711532,0.126912011179522,7.10386922835633,1.46991690782393,0.108947414327008,0.559792531713896,75,38,9,1,0.621621621621622,1.14100000000144,0.282,0.2735
"tree",25,"central_both_10",0.606138184546901,0.125420772441407,6.99038779468979,1.44643558057699,0.107116891602464,0.552377204133105,77,39,10,1,0.394736842105263,1.21099999999933,0.282,0.2735
"tree",25,"state1_central_10",0.611548423018279,0.126540247019105,7.26993816182072,1.5042795242118,0.108615223216542,0.561104342863313,73,37,11,1,0.472222222222222,1.27900000000045,0.282,0.2735
"tree",25,"state2_central_10",0.614255305760275,0.127100349208779,6.30754560699346,1.30514338546396,0.107161201113621,0.556696495164578,77,39,11,1,0.552631578947368,1.3849999999984,0.282,0.2735
"tree",25,"state1_central_100",0.59085220006541,0.122257830343263,6.86025330002702,1.41950843878327,0.107036925145093,0.552097132373928,77,39,11,1,0.552631578947368,1.22000000000116,0.282,0.2735
"tree",25,"state2_central_100",0.617818297018998,0.127837595479124,7.07449542807865,1.4638389460418,0.107766569751749,0.557408622786451,77,39,12,1,0.473684210526316,1.24099999999999,0.282,0.2735
"tree",26,"baseline",0.579894294409963,0.128149808629877,5.54520930469794,1.2254259406582,0.11078010220105,0.576195581568924,77,39,13,1,0.526315789473684,1.26100000000042,0.26,0.2795
"tree",26,"oat_a1_0",0.572413926624331,0.126496735458696,6.15453608062721,1.36007998102576,0.110765690027036,0.57205126964857,79,40,12,1,0.487179487179487,1.23099999999977,0.26,0.2795
"tree",26,"oat_a1_0p5",0.563428901144683,0.124511150660137,5.4482508779657,1.20399927040025,0.112131742805962,0.580761826669214,79,40,10,1,0.435897435897436,1.26699999999983,0.26,0.2795
"tree",26,"oat_a1_2",0.577813018346597,0.127689871134721,5.82953375316873,1.28825829478129,0.109295987550776,0.567416828427914,77,39,13,1,0.5,1.25299999999879,0.26,0.2795
"tree",26,"oat_a1_5",0.599987968409363,0.132590273905215,6.19771466020502,1.3696219385224,0.112943172179293,0.583938601837586,73,37,11,1,0.527777777777778,1.28100000000086,0.26,0.2795
"tree",26,"oat_a1_10",0.582959331885961,0.128827145809737,6.66165083553104,1.47214636867739,0.112253307083536,0.573432892798332,79,40,11,1,0.41025641025641,1.2450000000008,0.26,0.2795
"tree",26,"oat_b1_0",0.600113803775695,0.13261808203899,6.60896834260348,1.46050415827475,0.111591429862573,0.576941378555734,77,39,11,1,0.526315789473684,1.22999999999956,0.26,0.2795
"tree",26,"oat_b1_0p5",0.57869917078688,0.127885700386248,5.72147142042902,1.26437779208592,0.109968864914396,0.569153588859264,79,40,13,1,0.538461538461538,1.40899999999965,0.26,0.2795
"tree",26,"oat_b1_2",0.587802092110514,0.129897338777661,6.6431077782389,1.46804857143001,0.112101883321691,0.576904333492258,79,40,11,1,0.435897435897436,1.27200000000084,0.26,0.2795
"tree",26,"oat_b1_5",0.572578724636985,0.126533153878377,6.35871863812315,1.40520192121537,0.110295624597324,0.572191078547062,73,37,11,1,0.5,1.22199999999975,0.26,0.2795
"tree",26,"oat_b1_10",0.579031909452367,0.127959231712072,6.33374618971925,1.39968330426254,0.110510160305233,0.570022145988321,77,39,10,1,0.368421052631579,1.24300000000039,0.26,0.2795
"tree",26,"oat_a2_0",0.58428201836583,0.129119443942184,5.49376867950884,1.2140581683981,0.111700848405389,0.580071434811509,79,40,10,1,0.487179487179487,1.20699999999852,0.26,0.2795
"tree",26,"oat_a2_0p5",0.577915750278683,0.127712573681657,6.37343820529606,1.40845477218236,0.111759333266737,0.573918600785231,77,39,12,1,0.5,1.25600000000122,0.26,0.2795
"tree",26,"oat_a2_2",0.583772648063497,0.129006879105118,6.08384033649206,1.34445705427998,0.110618966506546,0.57134297005534,79,40,11,1,0.461538461538462,1.29699999999866,0.26,0.2795
"tree",26,"oat_a2_5",0.559426087487988,0.123626575990182,5.6628331836758,1.25141943244907,0.111313575208041,0.57626221910556,77,39,10,1,0.578947368421053,1.26800000000003,0.26,0.2795
"tree",26,"oat_a2_10",0.559925728779178,0.123736990830381,5.34766437068744,1.18177083707591,0.111520910453663,0.57665602292625,79,40,11,1,0.358974358974359,1.29500000000007,0.26,0.2795
"tree",26,"oat_b2_0",0.579348938877516,0.128029291480817,6.27205992397828,1.3860513661214,0.114114817860888,0.589705565601945,75,38,11,1,0.513513513513513,1.27299999999923,0.26,0.2795
"tree",26,"oat_b2_0p5",0.571144517092017,0.126216210904123,5.60176208270351,1.23792343847593,0.11262277760287,0.583900129235301,73,37,10,1,0.388888888888889,1.38999999999942,0.26,0.2795
"tree",26,"oat_b2_2",0.572500423327858,0.126515850211352,5.79446116198917,1.28050766524219,0.110838905555992,0.575432308262276,77,39,10,1,0.473684210526316,1.25600000000122,0.26,0.2795
"tree",26,"oat_b2_5",0.579860097389729,0.128142251491204,6.46926516536247,1.42963140163444,0.111271957184312,0.573106476303388,79,40,11,1,0.435897435897436,1.28799999999865,0.26,0.2795
"tree",26,"oat_b2_10",0.590222268768065,0.130432169312304,7.30478455118774,1.61427134452094,0.111191701142394,0.573728195845251,73,37,10,1,0.611111111111111,1.25300000000061,0.26,0.2795
"tree",26,"constant_active",0.564852504568414,0.124825750248501,5.84415793270675,1.29149006620452,0.109787439972443,0.568530268233279,79,40,12,1,0.564102564102564,1.13400000000001,0.26,0.2795
"tree",26,"high_occupation_both",0.562575578670187,0.124322576444353,5.50639405830821,1.21684822840148,0.11331788614104,0.588164948828579,73,37,9,1,0.5,1.20499999999993,0.26,0.2795
"tree",26,"low_occupation_both",0.578181096909795,0.127771212161679,6.88355282364522,1.52118409432074,0.111605400531795,0.571439614055303,77,39,9,1,0.578947368421053,1.26599999999962,0.26,0.2795
"tree",26,"central_both",0.57963061628542,0.128091538870154,5.92549802328332,1.30946526813668,0.111892337119737,0.580454632883119,75,38,13,1,0.567567567567568,1.27800000000025,0.26,0.2795
"tree",26,"state1_low_state2_high",0.563172365770616,0.124454459364137,5.19849083031908,1.14880524173358,0.111380267421245,0.57730035289716,79,40,11,1,0.487179487179487,1.2510000000002,0.26,0.2795
"tree",26,"state1_high_state2_low",0.583214550546723,0.128883546127606,6.73953701197145,1.48935829626827,0.111799925209375,0.58016646441949,73,37,10,1,0.722222222222222,1.28800000000047,0.26,0.2795
"tree",26,"central_both_10",0.590360594395515,0.130462737646666,6.23718240977779,1.37834384629691,0.112497771612505,0.584184683682128,77,39,11,1,0.5,1.43900000000031,0.26,0.2795
"tree",26,"state1_central_10",0.582271645716517,0.128675175266379,5.66107804674016,1.25103156785963,0.111987925004744,0.581236301326216,75,38,13,1,0.432432432432432,1.28199999999924,0.26,0.2795
"tree",26,"state2_central_10",0.553260799191215,0.122264119896036,5.30212395156311,1.17170694085902,0.112226964852835,0.581403556127438,77,39,11,1,0.473684210526316,1.34100000000035,0.26,0.2795
"tree",26,"state1_central_100",0.56398760331556,0.124634617259083,5.59923519380551,1.23736502579309,0.113774860920921,0.585048035809825,79,40,10,1,0.282051282051282,1.30299999999988,0.26,0.2795
"tree",26,"state2_central_100",0.567527488134323,0.125416890108582,5.936573667413,1.311912855032,0.111573369534886,0.577970359003327,77,39,11,1,0.526315789473684,1.35299999999916,0.26,0.2795
"tree",27,"baseline",0.574590859886756,0.12522296301534,5.47571668692038,1.19334558907507,0.114890781371694,0.593848912163316,75,38,11,1,0.297297297297297,1.30199999999968,0.264,0.2675
"tree",27,"oat_a1_0",0.551586252840533,0.12020947383819,5.68501182310503,1.23895814389869,0.113217191598438,0.581930204621469,77,39,9,1,0.526315789473684,1.26900000000023,0.264,0.2675
"tree",27,"oat_a1_0p5",0.53744871532331,0.117128421804058,5.05293383358382,1.10120677291409,0.113276584648734,0.583852170001151,75,38,9,1,0.405405405405405,1.35499999999956,0.264,0.2675
"tree",27,"oat_a1_2",0.560120881119116,0.12206946068429,5.67646748067265,1.23709604000687,0.112526696128621,0.579617562681631,83,42,10,1,0.414634146341463,1.29800000000068,0.264,0.2675
"tree",27,"oat_a1_5",0.574171694659472,0.125131612603389,7.02962968816768,1.53199627753641,0.113163729282165,0.578845062138947,79,40,13,1,0.58974358974359,1.33899999999994,0.264,0.2675
"tree",27,"oat_a1_10",0.577635234743611,0.125886436221614,5.95969654666,1.29882132199621,0.11497703772546,0.59085947768912,75,38,12,1,0.486486486486487,1.38000000000102,0.264,0.2675
"tree",27,"oat_b1_0",0.577395123892316,0.12583410787052,6.02681838670917,1.31344946226223,0.113971851462413,0.587237723699883,75,38,11,1,0.405405405405405,1.43599999999969,0.264,0.2675
"tree",27,"oat_b1_0p5",0.574965034939894,0.125304508532527,5.4788903838106,1.19403724596704,0.114756365156273,0.593365760557842,75,38,11,1,0.297297297297297,1.24200000000019,0.264,0.2675
"tree",27,"oat_b1_2",0.571791616267635,0.124612912273744,5.95544062062664,1.29789381043019,0.113535672098692,0.580583002321108,75,38,10,1,0.432432432432432,1.23399999999856,0.264,0.2675
"tree",27,"oat_b1_5",0.546788600558717,0.11916390162988,5.70710686168642,1.24377340705768,0.112277020779652,0.575071976775431,81,41,11,1,0.525,1.3070000000007,0.264,0.2675
"tree",27,"oat_b1_10",0.550024060111001,0.119869018714292,5.23025489985051,1.13985108641279,0.115172301409491,0.592366259480563,79,40,11,1,0.538461538461538,1.28600000000006,0.264,0.2675
"tree",27,"oat_a2_0",0.572091417083368,0.124678249105708,5.90229927629815,1.28631249742994,0.114651291424416,0.586944379716486,77,39,8,1,0.421052631578947,1.24699999999939,0.264,0.2675
"tree",27,"oat_a2_0p5",0.54076613423442,0.117851400630582,5.25192717250523,1.14457421444451,0.113384893876482,0.584604034779652,75,38,11,1,0.513513513513513,1.33799999999974,0.264,0.2675
"tree",27,"oat_a2_2",0.558168011103463,0.121643863643306,6.49477846025576,1.41543393690899,0.112098374181278,0.574830709760677,81,41,9,1,0.55,1.22000000000116,0.264,0.2675
"tree",27,"oat_a2_5",0.55466024769238,0.120879402252502,6.24905299037451,1.36188196876085,0.113207266612857,0.580133011439356,77,39,8,1,0.526315789473684,1.19499999999971,0.264,0.2675
"tree",27,"oat_a2_10",0.560234854737702,0.122094299426465,6.05584860253535,1.31977613728704,0.11479709607274,0.586850773403345,75,38,10,1,0.540540540540541,1.24099999999999,0.264,0.2675
"tree",27,"oat_b2_0",0.566844760990285,0.123534823639407,6.65998210476737,1.45143745055825,0.113072545795012,0.580242750964917,79,40,9,1,0.538461538461538,1.32900000000154,0.264,0.2675
"tree",27,"oat_b2_0p5",0.560872029231342,0.122233161499675,6.279422714377,1.36850056834369,0.113878675502145,0.585262159256229,75,38,9,1,0.540540540540541,1.20399999999972,0.264,0.2675
"tree",27,"oat_b2_2",0.542298527911648,0.118185361523741,4.99387936761941,1.0883367888548,0.115163452575614,0.592890654401661,73,37,10,1,0.361111111111111,1.23399999999856,0.264,0.2675
"tree",27,"oat_b2_5",0.548526237837433,0.119542592110146,5.65293810733067,1.23196818634008,0.11333694890895,0.583970012999785,79,40,9,1,0.564102564102564,1.20000000000073,0.264,0.2675
"tree",27,"oat_b2_10",0.583345308032673,0.127130856114461,7.22825704414352,1.57528395888954,0.113096732787824,0.57954725098132,77,39,8,1,0.631578947368421,1.17900000000009,0.264,0.2675
"tree",27,"constant_active",0.577384947936757,0.12583189018243,5.94654324903264,1.2959547694328,0.114161260481017,0.587672207786325,77,39,9,1,0.421052631578947,1.1260000000002,0.264,0.2675
"tree",27,"high_occupation_both",0.575788244383989,0.125483913972063,6.57781341028732,1.43353008706152,0.114622089225933,0.586807588457573,77,39,12,1,0.552631578947368,1.23799999999937,0.264,0.2675
"tree",27,"low_occupation_both",0.584031074803385,0.127280308103625,7.36089207064489,1.60418965888865,0.113876137195825,0.58365255307863,73,37,8,1,0.555555555555556,1.24200000000019,0.264,0.2675
"tree",27,"central_both",0.583637637642179,0.127194564715545,6.66523899124765,1.45258310557516,0.113019895494319,0.578708976039737,85,43,10,1,0.5,1.35699999999997,0.264,0.2675
"tree",27,"state1_low_state2_high",0.563412744587092,0.122786870107376,5.65142096724071,1.23163754972429,0.11341494179948,0.584424211551643,79,40,13,1,0.487179487179487,1.42999999999847,0.264,0.2675
"tree",27,"state1_high_state2_low",0.587197834395424,0.127970453121509,6.8539503063344,1.49370974311746,0.114301341229772,0.589345421422445,75,38,9,1,0.459459459459459,1.25,0.264,0.2675
"tree",27,"central_both_10",0.56050566832829,0.122153318952541,5.87976360590613,1.2814012055577,0.114128530598972,0.58988152560195,75,38,9,1,0.486486486486487,1.28800000000047,0.264,0.2675
"tree",27,"state1_central_10",0.560748387180719,0.12220621567611,6.0886047550176,1.32691482110045,0.112833588807926,0.580426021112993,79,40,12,1,0.564102564102564,1.31899999999951,0.264,0.2675
"tree",27,"state2_central_10",0.561903300986606,0.12245791081938,5.19548203805359,1.13227289279588,0.114067501155788,0.587614047289979,75,38,10,1,0.567567567567568,1.28300000000127,0.264,0.2675
"tree",27,"state1_central_100",0.572538239418313,0.12477562694554,5.69249924579247,1.24058990889832,0.114082924748083,0.588260957914625,75,38,11,1,0.540540540540541,1.34099999999853,0.264,0.2675
"tree",27,"state2_central_100",0.568051845370291,0.123797888531709,5.7373963764416,1.25037452630745,0.116073228015519,0.593548938563465,75,38,8,1,0.432432432432432,1.27400000000125,0.264,0.2675
"tree",28,"baseline",0.652194292346004,0.134733741295289,8.83221201903939,1.82460500376025,0.104380871364476,0.538279112242548,79,40,10,1,0.461538461538462,1.27600000000166,0.283,0.2805
"tree",28,"oat_a1_0",0.635760149426531,0.131338689258637,8.28610367612644,1.71178705816223,0.104221823729595,0.53640347349419,77,39,13,1,0.5,1.29000000000087,0.283,0.2805
"tree",28,"oat_a1_0p5",0.633932639813855,0.130961152671368,7.83920286276751,1.6194639279564,0.10384641754294,0.534677716993198,77,39,12,1,0.473684210526316,1.3130000000001,0.283,0.2805
"tree",28,"oat_a1_2",0.659285818879507,0.136198746298502,7.63257932617488,1.57677854654246,0.106658932180589,0.549582707176337,79,40,10,1,0.41025641025641,1.36700000000019,0.283,0.2805
"tree",28,"oat_a1_5",0.644947792005323,0.133236720984539,7.42172621358746,1.53321939698218,0.106819312396639,0.552489412631405,79,40,11,1,0.538461538461538,1.17499999999927,0.283,0.2805
"tree",28,"oat_a1_10",0.63820074653733,0.13184288069912,7.76026688413522,1.60315691661217,0.10603648054008,0.547034977395338,79,40,11,1,0.41025641025641,1.1880000000001,0.283,0.2805
"tree",28,"oat_b1_0",0.644815368031681,0.133209364140703,7.03060001342638,1.45241848092884,0.10585963633125,0.547861816959949,77,39,11,1,0.447368421052632,1.16399999999885,0.283,0.2805
"tree",28,"oat_b1_0p5",0.639879257697366,0.132189636399149,7.01361606055997,1.44890984624968,0.105691728830369,0.546230250192324,77,39,11,1,0.5,1.17799999999988,0.283,0.2805
"tree",28,"oat_b1_2",0.617392755004313,0.127544255916619,7.48102512135799,1.54546967852007,0.103758609978905,0.536251995425021,79,40,12,1,0.41025641025641,1.20900000000074,0.283,0.2805
