"X1" "X2" "X3" "X4" "X5" "X6"
"3815" 0 4 1 -1.88014677332609 1.52484832867286 0.0965349183336773
"3816" 1 3 2 -0.0989860166953171 0.714251928324934 0.833597595959516
"3817" 1 2 1 -0.254023560414783 0.953377489765707 -0.411295254058321
"3818" 0 4 2 0.5803042800434 -0.788091922172067 0.790238214539461
"3819" 0 2 3 -0.540454166294453 -1.88647963942872 -0.232757477374269
"3820" 1 2 1 1.33796889087943 -0.864861243649469 0.165657308091633
"3821" 0 2 4 -0.578549135848201 0.632368643189884 0.164579752999964
"3822" 1 3 1 -1.26753221809031 0.290891311124477 -1.47185486413958
"3823" 0 2 3 0.0539176467787029 -0.131889080545735 0.585085883431405
"3824" 1 4 2 -0.610276787449556 1.00724924787227 0.522857552651214
"3825" 1 2 2 -1.52653458645449 -1.90733028435491 1.3934146542063
"3826" 1 3 3 -0.945813839443869 -0.735593933244957 2.25137241094652
"3827" 0 2 2 0.00761521576462953 0.623199378682534 1.56828337112483
"3828" 1 2 5 -1.01698971932973 0.823343081216111 0.620630962012332
"3829" 0 2 3 -0.950324340147515 0.1943749723655 0.697220410524828
"3830" 0 2 1 -0.303916188960698 -0.771923845333582 -0.784795287726766
"3831" 0 2 2 -0.21770401660109 -0.010511782421434 -1.20180893625766
"3832" 0 2 1 -0.298393867926002 -0.287094718269998 -0.158789837919022
"3833" 0 4 5 -1.5933256282479 -0.605540773737271 0.166906263352664
"3834" 1 4 3 1.12522797143764 0.883549787444178 1.4716391807498
"3835" 1 3 2 -0.580800052102093 -2.35673433838829 2.23176317668452
"3836" 0 2 3 0.486539568600884 1.260186156047 -0.491285435796081
"3837" 0 3 3 1.24993644993034 -0.298989948030523 1.11868573326527
"3838" 0 3 5 -2.14351150370838 0.524369531425524 -1.21965145434678
"3839" 1 1 1 0.277689281954854 1.85062311021233 1.39066356640602
"3840" 1 1 1 0.0175650571768824 0.255667809742874 0.165975996805504
"3841" 1 3 2 1.9871998068452 0.0165143343224929 1.68243939570773
"3842" 1 2 3 0.906861080663635 -0.123361668028729 -0.628931992715295
"3843" 0 3 2 -0.560295517324486 -1.54713751841303 -0.571058356530287
"3844" 0 1 3 0.401795216928352 -0.800739977297355 0.893008935815089
"3845" 1 2 1 -1.37419913620516 0.37284625803152 -0.653463392361686
"3846" 1 3 3 1.63605440215995 0.133243516985977 0.915792163550931
"3847" 0 2 3 -0.0505140596369985 -0.885775708668086 -1.11318470016936
"3848" 1 3 1 0.345377351477546 -0.0358315029183725 0.0994776359671004
"3849" 0 1 4 0.335168346436178 0.0410868453324678 0.386275547166348
"3850" 1 1 3 -2.92027626479726 0.814382299601923 -1.37895558378913
"3851" 0 1 2 -0.664498735812932 0.332538418539901 0.0608205920451146
"3852" 0 4 2 -2.00927416079096 0.806175917416387 -0.402187248692762
"3853" 0 2 2 1.17857373543526 -0.298397522487695 -1.682694267326
"3854" 1 4 3 -0.345108463171155 -0.154158971044407 -0.204053478344637
"3855" 0 2 3 -0.825569582665277 -0.621182833243509 -0.203896777986598
"3856" 0 2 3 0.484581943770873 0.0958739719339622 0.127538397525695
"3857" 0 2 1 -0.128845130214372 -0.575949243567728 -0.567022644305845
"3858" 1 2 5 -1.33460990484769 0.197002324607177 1.00663612053245
"3859" 0 1 3 1.23733919580037 -0.66635780839427 0.635950402432747
"3860" 1 2 2 2.0053753054843 -1.36683624523932 -0.337637000280611
"3861" 1 4 3 0.588763902749795 0.610743674723245 0.471005196115848
"3862" 1 2 2 0.139835113900386 -0.14632661087762 0.517071587962165
"3863" 0 2 3 -0.390656272181882 -1.82675765135793 -0.235497772145134
"3864" 1 1 2 -1.09145145969976 -0.893020802638862 -0.394122981887619
"3865" 0 4 1 0.68228816829959 0.759836968112296 0.0151481766301868
"3866" 0 4 5 0.464233106441974 -0.23344255995084 -0.51105556865837
"3867" 1 1 1 -0.877021850145885 -0.70931077381878 -0.382548241989921
"3868" 0 2 4 1.20141372597771 -0.358085080457872 0.405806604168031
"3869" 0 1 2 0.984050311833399 0.771781585963283 -1.24532203029198
"3870" 1 1 3 0.0980463812131627 1.07853742590949 -1.83635748903198
"3871" 0 2 5 1.66730339773406 0.680982185099749 -0.677556463151976
"3872" 1 2 3 -0.890873532332508 0.883020853512552 1.01736288896458
"3873" 1 3 3 -1.82611094733306 -0.188768986878755 -1.03053467101192
"3874" 1 1 2 0.59635985477909 0.246355598851676 -0.450357146221549
"3875" 0 2 1 -1.3465467821822 -0.077739057781609 -0.154175046032141
"3876" 0 2 3 -0.0036520432675557 1.72015007918303 0.761064666186541
"3877" 1 3 5 0.824632591935065 -0.0646199666861791 -0.623842024609113
"3878" 1 3 1 0.487519777258921 -0.00158154537281395 0.357208122486697
"3879" 0 2 2 1.50678114902148 2.05950645584069 -1.24172197407646
"3880" 0 2 2 1.75978441140379 -0.251431151211947 -0.526133004957626
"3881" 0 2 2 0.172884088982213 0.878728376215821 -0.101588057680269
"3882" 1 4 1 -1.15838623881583 -1.05925852454571 -0.510802861579232
"3883" 1 3 1 -1.26797956980375 -0.15287430402498 0.242790890634144
"3884" 0 2 5 0.986792159451936 0.406949727354162 -1.25553088293709
"3885" 0 3 3 1.93837052469131 2.32653092664722 -0.174040362436313
"3886" 1 4 3 0.000768287101231886 -0.758103887996896 -0.198181952799366
"3887" 1 2 2 -0.572551370356566 -0.40482394963952 2.65377164246801
"3888" 1 1 3 -0.320112669664702 -0.670726845964889 1.25419217272313
"3889" 0 2 4 -1.08901487637422 -1.3188187127497 -1.28983307415168
"3890" 0 2 2 0.611166611298185 -2.12727527171704 0.107326760039721
"3891" 0 2 3 0.0259866855749203 1.28038131276002 -1.0314326767443
"3892" 1 3 3 -0.312937235574102 -1.69472463864497 -1.36626640944061
"3893" 0 2 4 -0.557011717726255 0.105009067475072 -2.72468356082552
"3894" 0 2 5 -0.285586764892591 1.11780749874911 0.446407299893234
"3895" 1 1 2 0.696889866563346 0.660806693129079 1.39912438088187
"3896" 0 4 3 -1.0353666108762 -0.864628287646852 -0.183083210116775
"3897" 0 2 2 -0.556192424214713 -0.0489222625115178 1.85105712236845
"3898" 1 3 5 0.232194908105113 -0.351262624669024 -1.13791455857909
"3899" 0 3 3 -0.605992495887894 0.629560254326256 0.57860488372462
"3900" 1 2 3 -2.50637319459374 0.267930880510765 0.229716634111099
"3901" 1 2 2 -0.354163008242305 -0.714421247392419 -1.84045841488856
"3902" 1 1 5 -1.23769037166254 -0.0101413806889783 -2.97376576328675
"3903" 1 2 3 -0.886693179867333 1.0224508071988 0.332500219469849
"3904" 0 4 2 0.727597431001314 0.167428697376815 0.433659403469176
"3905" 0 1 2 0.5258273914923 0.867364651618755 1.03636257903142
"3906" 0 2 4 -0.381902267636614 1.44184288344569 0.316857598837822
"3907" 0 3 3 0.0984018009342038 1.35102408101535 1.01821872617023
"3908" 0 1 3 -0.245781193047996 1.93715954564782 1.20069082611512
"3909" 1 1 2 -1.31027052146968 -0.246442311244503 -1.35103134916054
"3910" 1 2 4 0.300133322070104 -1.177284365489 1.18992476417171
"3911" 1 2 2 -0.128042230213285 0.260938940056188 0.677539356863633
"3912" 1 2 3 1.24963605943377 0.275784794495555 0.136910114966059
"3913" 1 1 3 -1.33526422394708 -0.185388493950304 0.662329576489264
"3914" 1 2 2 -0.0356228758366057 -0.937818436716628 0.865034985910051
"3915" 1 2 3 -0.631852432818794 -0.230607892315291 -1.03247927389917
"3916" 0 2 3 -0.145513498793128 -1.27995861117033 2.25074689886126
"3917" 1 1 2 -1.10206229412877 0.441502956639416 0.614332829206348
"3918" 1 3 1 -0.726598521517041 0.27943461125253 1.00097990663402
"3919" 1 4 4 0.970004356180809 -2.14001227772763 -0.478201231912693
"3920" 1 1 3 0.7258438464925 0.855705538008672 -1.67475161011485
"3921" 1 1 3 0.376800794427855 0.123419292127498 1.56399701298655
"3922" 1 3 3 0.676178044317254 1.96909735745642 1.42473252911755
"3923" 1 3 3 0.82470280958299 0.846293738241145 1.27207966026468
"3924" 1 1 2 0.420491193734168 1.18590976168295 -0.481891956869885
"3925" 1 1 3 1.63638322388269 -1.13440271442422 -0.402362604827114
"3926" 0 2 2 1.06511966924944 1.77810038585189 -0.231336727113326
"3927" 1 3 3 0.887829082778645 -0.0369217456651133 1.98461181480923
"3928" 1 1 2 -0.949094446215101 0.434706570601489 1.27122392870629
"3929" 1 4 1 1.40115434046555 -0.846859471181784 -0.879293535720272
"3930" 1 1 3 1.72545634821269 -0.641826416831884 -0.825829511522064
"3931" 1 3 3 -0.689087920601755 1.36899882951414 -2.03240149891534
"3932" 0 2 3 0.864043517864455 -1.23568071813932 1.34605312886369
"3933" 0 4 1 0.023134860826581 -0.431274162979284 0.71103844190299
"3934" 0 1 3 0.240231026763673 0.541427984237732 0.830326840295732
"3935" 0 2 3 1.20191046065709 -1.06205526622743 2.17576514869322
"3936" 1 2 5 -0.204969694521171 0.347778433633276 -0.36755112479016
"3937" 1 1 3 0.78321667546221 -0.961058216121148 -1.15944253226763
"3938" 1 3 2 -0.0782827077935726 0.168818551250966 -0.245910515657379
"3939" 1 3 3 1.24903287554128 -0.151613025230286 -1.07474595157448
"3940" 0 2 3 -0.218641614443738 -0.395791883282227 -0.70375057022307
"3941" 0 1 1 -0.0426339460258064 0.449095230313651 -0.189411040378325
"3942" 0 3 3 -1.66761409337627 0.0857990387826875 1.73606079589881
"3943" 1 1 3 0.241892296026587 -1.10519113563659 0.106913844215461
"3944" 0 2 3 0.324447881267765 -0.388723911486501 -0.631504453212831
"3945" 0 1 2 -1.85504687929905 0.269103014429184 -0.024329854552146
"3946" 1 2 3 -0.271108727538271 -0.182228496144349 -1.16550720494381
"3947" 1 2 4 0.90441958494915 -0.622415431408659 -0.256511243044827
"3948" 1 1 3 -0.510677942737487 2.29201720556271 -0.92554290681747
"3949" 0 1 3 -2.0305895241135 0.157628016994421 0.960350290474906
"3950" 0 2 5 0.437006859965883 1.58724616354077 -2.34594384009547
"3951" 0 4 3 -1.5399529096616 0.218621021146035 -0.650788968198446
"3952" 0 1 2 -1.8140096266066 -1.51858742867032 2.16331263161749
"3953" 1 3 2 1.88134512301852 -1.26172980912071 0.518741206571035
"3954" 0 3 3 -0.782308576023797 -2.2405350388925 -0.199148565683437
"3955" 0 2 3 -0.436837622099544 -0.644865195570923 1.98709376963077
"3956" 1 2 3 0.806126284528942 -1.37101508577662 0.0647686636525927
"3957" 0 2 3 0.491617345855331 0.163326481846054 0.358521583015278
"3958" 1 2 4 1.31264267876315 -1.37380136753182 1.15368745350111
"3959" 0 3 3 2.34003827711823 -1.11894788105678 0.0476633820150126
"3960" 0 3 3 -0.267455952047955 0.5748092074175 -2.50062793168381
"3961" 0 2 2 -0.958349325134705 0.418493754853501 1.1899549949497
"3962" 1 3 2 -0.664991366909875 -1.66684086342738 -0.560879271891131
"3963" 0 2 1 -0.639661836724549 -0.23210003724597 -0.261197323886196
"3964" 1 3 2 0.263017679743858 -0.216987414330173 -0.655896635080047
"3965" 1 2 3 0.643514014807385 -0.880362931918468 0.218726388842295
"3966" 1 2 2 -2.30309909640117 -1.00491371484456 1.17158630142482
"3967" 0 3 1 0.72338512857714 0.100815484884128 -1.45695749935003
"3968" 0 2 1 -0.402244166703838 1.70083064746484 0.435865675358446
"3969" 1 2 4 1.00007627917779 -0.275977040416739 0.170079479670821
"3970" 1 3 2 1.0226442256022 1.21933300837357 0.479436456765791
"3971" 0 3 1 -0.36829061268955 1.32360670901388 -0.140650849118685
"3972" 0 2 1 0.699118632621905 0.087571424143166 -0.472161508444144
"3973" 1 2 3 1.65982117114846 0.784393914237742 -0.660599698386402
"3974" 1 1 4 -2.17582424920048 -0.400299307324846 1.05587412749315
"3975" 0 1 1 0.047053666778926 -0.869944918261859 0.410652341012178
"3976" 1 1 3 -0.419151684843888 0.664276367029284 0.142673866960176
"3977" 1 2 2 -0.0699995448716045 -1.38319226540163 0.777360014583323
"3978" 0 3 3 -1.9129152470468 0.105145657961744 1.35135480240115
"3979" 1 3 2 -0.709921850509169 0.570119744730996 0.648928096109296
"3980" 1 3 3 0.135963449499911 1.0957539042482 -0.797602312817897
"3981" 1 2 3 0.908687982112714 0.811091824367543 0.266402404511494
"3982" 0 3 4 0.0809602345577999 -1.12810577675957 0.00116496719490484
"3983" 1 3 3 -0.861427335209799 0.897416713239674 -0.310710313546198
"3984" 1 4 2 -0.196593262250151 -1.73326162134289 -0.849549388410171
"3985" 0 2 3 -0.393560475986467 -0.21087690320744 1.21955701591876
"3986" 0 3 2 1.21063377969672 -0.349853486775992 0.296399547043276
"3987" 1 3 2 -0.830571256813987 -1.25841027872545 -1.00281597687464
"3988" 1 3 3 0.0850335969675465 -0.469087095610637 -0.740384495488952
"3989" 0 4 3 0.215928773625799 0.091224773773888 -0.693258682330477
"3990" 1 3 3 -0.696439238897295 -1.4158523422354 -0.184608862962977
"3991" 0 2 1 -0.595078078417972 -1.7233387308963 1.15080488771883
"3992" 0 1 2 0.61811657339615 -1.57603718908705 -0.103642794036577
"3993" 0 3 2 -0.613286357579877 0.825454885934558 -0.57134810087768
"3994" 1 4 1 -0.57296607400269 0.0155459475671831 -1.88087912981909
"3995" 0 2 3 0.809757088703922 -0.294449763776509 -0.275677474280365
"3996" 0 1 2 -0.250239266233748 -1.16246976588375 0.016391569671763
"3997" 1 1 4 -0.182761098402091 -0.591673081938213 0.769788816122755
"3998" 1 2 3 2.08933219671433 -1.34348223404697 0.428295158394952
"3999" 1 2 3 0.98367744589102 -1.08429920036488 -0.0210521494449814
"4000" 0 2 3 1.44720810729047 1.77262741884389 -1.58339226105982
"4001" 1 2 3 -0.633456914547111 0.469367366533366 -1.35598602371696
"4002" 0 2 3 0.437670828829621 0.284282547307914 0.338750906022693
"4003" 1 2 5 1.13107756267433 -0.995375008879253 2.0419225091586
"4004" 0 2 2 -0.765378043477524 -0.207913577903125 -2.90185574740189
"4005" 1 2 5 -0.196750724838213 -1.17124980469424 2.03718539653936
"4006" 0 2 2 -0.691092046608914 -1.05716770318531 0.944932885752083
"4007" 0 1 2 -1.06442234252715 -0.111047231134292 1.30189837772253
"4008" 1 2 3 -2.35295090819415 0.469162755526072 0.385313450263265
"4009" 0 1 1 0.737410719292866 -1.46218735946433 0.054368051898983
"4010" 1 2 2 0.235465740134472 0.127044448364445 -0.362661867161883
"4011" 1 2 2 1.0720937519065 0.361142767498014 0.543662420736831
"4012" 0 1 2 -0.347436202300425 -1.2164544885231 0.0686708085482931
"4013" 0 2 5 0.678948560726356 0.621463216446413 0.912859423448745
"4014" 1 2 1 0.51458470198264 -1.60968536517844 0.0563264116291799
"4015" 1 3 4 -1.07548046913086 -0.290418277154685 -2.28215506087959
"4016" 1 3 2 -1.05579806644607 -0.306759552824082 0.704663068814253
"4017" 0 3 3 -1.08672164519047 1.58931282049482 -1.44879327068405
"4018" 0 1 4 -0.129613554066004 0.171379859616555 1.22335009719978
"4019" 0 2 2 -0.59580390340118 1.21982071815951 1.433582789375
"4020" 0 1 1 0.449904908721375 -1.86095025124789 -0.0130319845810367
"4021" 1 2 1 0.299871301575525 -0.304596939956507 1.63921254753056
"4022" 0 1 3 -0.319427256770729 -0.534815800242916 0.538913136233791
"4023" 0 3 3 -2.55908814464966 1.42547899640862 -0.907750325393466
"4024" 0 2 4 1.63427976472241 0.812639926081184 -0.623268714294452
"4025" 0 4 1 -1.16090682732601 -0.171438527796594 -0.223690614589456
"4026" 1 1 4 0.0213532962263193 1.21713316844394 -0.923916486319836
"4027" 1 3 3 -0.926176454231583 0.347863414217792 0.08409994841501
"4028" 0 2 2 1.19180017507166 0.148741154265591 1.36550840602068
"4029" 1 4 3 -1.59257455957521 -0.114547741456047 -0.733145265560718
"4030" 1 2 1 -1.93039441012795 -1.18759518887985 0.0404365497951047
"4031" 1 4 1 -0.343641801803322 -0.690440612139144 0.240832923181769
"4032" 1 1 3 -0.237767699458992 -1.28529748807559 1.11779608678012
"4033" 1 3 3 -1.90544623702247 0.834394898349476 0.534816400603371
"4034" 1 2 2 1.18804317538678 -0.524640956558627 0.921669709637994
"4035" 1 2 2 1.02832457074221 -1.1523072226592 -1.35622962891448
"4036" 0 2 1 0.572358896131657 -0.490247160778513 0.225743377196856
"4037" 0 3 3 -1.55588562929731 0.586402961494879 0.0522395662020034
"4038" 0 1 3 -2.01201332998032 0.524991860391824 -0.540828261988736
"4039" 1 3 1 -0.143282961616529 -0.844039558304913 0.200848473996612
"4040" 0 2 3 0.973211629229407 1.14279966850229 -0.936935410241616
"4041" 1 1 3 1.03686274717115 -0.723352203440034 1.86181384878764
"4042" 0 2 5 1.17524544556433 0.549095739827899 -0.827667877262771
"4043" 1 2 4 0.815214653560229 0.927166704099847 -1.44692341825548
"4044" 0 2 4 -0.361896637494755 -0.439576081449864 -0.372986275673399
"4045" 1 3 2 -0.608785718406955 0.927867767337141 -0.605888800800285
"4046" 0 3 2 -1.7199231870271 -0.67766969376951 -1.40636171352546
"4047" 0 2 2 0.538662575431709 -1.28279639848261 -0.976690026767554
"4048" 1 3 2 0.407383120696356 1.31793295946815 -0.328503229635737
"4049" 0 2 3 0.285329640665809 1.31159951706125 -2.08781107836034
"4050" 1 2 5 -0.962678575637061 1.52081308250903 -0.506114430487148
"4051" 1 3 2 -2.34855959909019 -1.13741729229335 0.61374393038955
"4052" 1 4 2 -1.24458065940829 1.81104308521467 -1.01799472256391
"4053" 1 3 2 0.719800375086708 -0.00439814663529493 1.24982477051007
"4054" 0 1 2 -0.14736704538806 -1.50473904485202 0.796472294302825
"4055" 0 3 2 1.16841793947248 0.189240969096794 1.1301740161971
"4056" 1 3 1 0.217436261933202 -0.269813267868574 0.234758758159565
"4057" 1 3 2 0.478555150114493 0.134859456601799 -0.247506061743466
"4058" 0 1 1 -0.0741628285918427 -0.866103926635005 0.0402392671736269
"4059" 0 2 3 1.42303610873833 0.127175763066337 -0.362596817987156
"4060" 0 2 3 0.605325363814383 -0.430001566201197 -1.20070996996536
"4061" 1 4 3 0.450484847519129 -0.319320846373028 0.374918051056144
"4062" 1 4 3 -0.513229000308227 -0.382211115500527 2.38975668093997
"4063" 1 3 1 0.293208214111946 0.580196701421501 -0.512006393500619
"4064" 0 4 2 2.54871949773735 -0.44893953152374 -1.69791456386463
"4065" 0 1 3 1.11220401369365 -0.877484438010125 0.245008597822628
"4066" 0 3 3 -0.879190195797764 0.938273817103251 -2.51405957514275
"4067" 1 2 2 -0.521652043769276 0.122775854889504 -1.14484203577663
"4068" 0 1 3 -0.551474808615406 0.629908751051524 -0.390374765626537
"4069" 0 1 3 0.429292452600469 0.0559936200853328 1.2311932449112
"4070" 1 3 3 0.187136151721498 -0.972993748891093 -1.0617790897652
"4071" 0 3 3 0.155235325800345 0.878909264452781 -0.754003610658257
"4072" 0 2 3 1.05464910250836 -0.820849391454157 -1.3066368916975
"4073" 1 3 2 -0.427055157781058 0.318656719913142 -0.350321715953184
"4074" 1 2 3 -0.802859972490678 0.196586688927823 -0.324873026634066
"4075" 1 3 3 -0.991745998060398 -0.620515878490512 1.89484697598553
"4076" 0 2 2 -1.10985124144422 0.0903620842759033 -0.134526139114076
"4077" 1 3 4 -1.12396727357556 0.0321415477332645 -3.88812811656094
"4078" 0 3 1 0.0185646430189488 -0.171579776619515 0.124618497787437
"4079" 1 2 3 0.262640196100496 -1.60046300230345 0.193880859495405
"4080" 0 3 1 0.881538821564886 -0.352805928035647 0.0302340124070729
"4081" 0 2 2 -0.197796532683751 2.13424481118809 0.266984133970951
"4082" 1 2 3 -0.600554295041643 -0.0285625471578824 0.358101411439954
"4083" 0 1 3 0.722339440497189 0.235813589873146 -1.02234045567544
"4084" 1 2 3 -0.976027144721779 0.326370506440472 0.607300714962609
"4085" 0 2 2 0.1070729436524 -0.527107641540043 -0.363372724231852
"4086" 0 2 3 0.81895924172267 0.598324895992634 1.45615905018078
"4087" 0 3 3 0.544126180855297 -1.76435347900249 -0.313602096025548
"4088" 1 2 2 -0.0202507762535678 -1.78325379955006 0.0626527811261891
"4089" 1 1 2 0.41641845016205 -0.0909631863468459 -0.408338218575394
"4090" 1 2 3 0.222957131395253 -0.415417281736999 -0.230697714029633
"4091" 0 1 5 0.164241356333296 0.678034980107062 -1.18403957535611
"4092" 1 2 1 0.0187913381225927 -0.110205947354689 0.528331904181656
"4093" 0 3 3 1.92646931644748 -0.461730680214295 1.14225087009984
"4094" 1 1 2 -0.544035949323655 0.544229676362595 -0.543389730753337
"4095" 0 2 5 -1.39035256194877 0.116507387834059 -0.24786706261619
"4096" 0 2 3 -0.256518940554486 -0.104378099785797 -0.766765061686987
"4097" 0 1 3 -0.234405882602283 0.500875478529432 -2.62121175579243
"4098" 1 1 2 -0.951055978690242 -1.46585571120274 -0.259484075576293
"4099" 1 3 3 -0.525053035820504 0.381051356733539 -0.761070348147669
"4100" 1 2 2 -0.0290275189580905 0.316238404516642 0.309080934589977
"4101" 1 1 3 -0.578343827258879 0.118229888697922 -0.275048384944139
