"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Cramer-von Mises"	0.0315214632866882	0.826059763788044	194	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.29255546234895	0.00234745357940736	194	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0440843978298214	0.285609093627175	194	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.990235609792673	0.00212621427176613	194	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.21421575493485	0.00356947745756984	194	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.83036114166227	0.000112392018788651	194	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0513122783658222	0.143678951925445	194	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.986062358952651	0.000101918592071569	194	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.286105348928516	0.000483026184979161	194	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.46120805427132	0.259408037167802	195	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0276380394454378	0.839582042090274	195	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994648171733542	0.0787744950123995	195	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.067614804476972	0.300543844829193	195	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.506999595493701	0.200592794651687	195	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0356894223282788	0.547335156278754	195	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994501329651472	0.0696462954248892	195	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0744997278436696	0.244338489727584	195	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.27286855215857	0.00262422162861258	195	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0453403826930003	0.255456728267129	195	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99147861751329	0.00567899697950723	195	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.230162708274774	0.00226437183139875	195	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	2.19027006521664	1.47935047866313e-05	195	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0524394471056701	0.127835652301159	195	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.984998673261279	4.99150225836922e-05	195	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.374097027758699	5.00238749912125e-05	195	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.355999406843533	0.458169278669817	196	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0303019431812637	0.74817343934254	196	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99657142138108	0.365817980627467	196	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0520401717650002	0.481909375885088	196	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.714318981106367	0.0623584317618919	196	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0357667495529705	0.544518661847816	196	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993203602812848	0.0234184627094353	196	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.107792223577338	0.0879555052820676	196	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.23648947040995	0.00322448919296931	196	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0430491790953365	0.312269238705786	196	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.990927990211	0.00365912446522906	196	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.184336644319889	0.00852268339868478	196	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.84130323956019	0.000105664793618842	196	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0438308052801657	0.291984735578739	196	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.986875385048912	0.000178672619090172	196	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.267705123917137	0.000795817783960242	196	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.677745717667662	0.0767649907806764	197	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0417765444700876	0.347342076282518	197	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995405321384733	0.147623054830556	197	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.119183272148376	0.0615565197539297	197	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.519244893341891	0.187080185159425	197	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.028887355054606	0.798270882686645	197	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995650448361014	0.180124908020989	197	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0780354439164664	0.219781123136271	197	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.41237871096984	0.00119159024034726	197	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0427463130346839	0.320386483665316	197	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.989559621456255	0.0012650711674462	197	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.217676997472258	0.0032319372306797	197	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	2.40857832549189	4.33421339514983e-06	197	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0520073559154252	0.133732042489346	197	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.982414961982317	9.64307998128646e-06	197	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.36244261408478	6.67812088337104e-05	197	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.965944597386203	0.0149428404170557	198	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0503017280765211	0.159195563407335	198	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994383772933804	0.0630974156908871	198	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.184037653056627	0.00859822664193343	198	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.949172750505846	0.0164345417486216	198	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0497148027485554	0.168804008028301	198	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99336893875817	0.0268920989102268	198	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.178179062057531	0.0102260186997338	198	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.998502692458583	0.0124229770965299	198	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0396961891583403	0.41003169138066	198	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992694355713243	0.0153298909473009	198	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.171853908942665	0.0123432704845008	198	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.4757563249639	0.000832660365001255	198	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0420845756171131	0.338621251512776	198	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.989151850073426	0.000929710500461527	198	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.251922890049966	0.00122973215665041	198	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.460867522994382	0.259898898199269	199	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0273426501882367	0.848837055612451	199	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993602504034394	0.0327102978940354	199	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0615723997411172	0.360736680093463	199	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.625248573899273	0.103459742540964	199	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0376311370184256	0.47838779254755	199	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993765776804884	0.0375193824639566	199	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0836809226363384	0.185688532383122	199	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.48346247143056	0.000797160151395916	199	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0533429851862411	0.11619062727816	199	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.989818534401674	0.00154145316153206	199	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.252535670786929	0.00120898384423801	199	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	2.17722888732029	1.59200750870681e-05	199	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0570161714599167	0.0774785018681211	199	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.98423207244003	3.02553336854101e-05	199	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.365827844175613	6.13834482430286e-05	199	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.277926312453298	0.651340184662611	200	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0218506966526489	0.970773646499632	200	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.997516479868082	0.667207095739955	200	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0421393054475381	0.642202693033334	200	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.29590451712075	0.594490343737825	200	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0291293071388847	0.789917479200761	200	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997863542079765	0.786419442738163	200	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0426987822667842	0.63184821395569	200	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.05432174774891	0.00905220229799445	200	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0449972959108246	0.263444293281528	200	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994080579188447	0.0488941988161899	200	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.171808848468184	0.0123598740763603	200	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.15404997468486	0.00514361446943952	200	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0464797831996486	0.230211617421926	200	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99179125846875	0.00731047799156943	200	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.19296343284914	0.00661341044971525	200	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.684670377464512	0.0738024022298542	201	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0406339787840279	0.380965887454003	201	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996101125925707	0.25721833947967	201	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.122757128719962	0.0550738547057891	201	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.01944253358246	0.0110318677000126	201	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.051951583660376	0.134508969903827	201	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993672805081735	0.0346996508857692	201	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.19324906293132	0.00655832002654066	201	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.26323307237816	0.00277136163323271	201	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0429320220162242	0.315392172455988	201	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.991613155604804	0.00632930694866299	201	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.208136935834057	0.00425300243832265	201	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	2.00018035101859	4.31462001707863e-05	201	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0531975683637323	0.11800365917588	201	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.987543872059037	0.000286515882994582	201	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.332439615372362	0.000142772979988895	201	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.222771508402765	0.827752406605449	202	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0235507205789407	0.944337497977362	202	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.997942947106204	0.811949830953468	202	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0323267541815181	0.814066740332665	202	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.274321949375265	0.663313858046203	202	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0270805867857739	0.856862735601198	202	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998107939284524	0.861279146064279	202	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0444520779280232	0.599884054166415	202	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.990543484409665	0.0129966600786422	202	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0453792071121684	0.254564179764976	202	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.991450799931186	0.00555338208211917	202	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.183682298490313	0.008688907905463	202	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.30581341376347	0.00217772829094759	202	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0456546356602819	0.248298165823991	202	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991598663291172	0.00625570281547647	202	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.230163495339284	0.00226432133296701	202	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.50369481256705	0.20438950168725	203	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0309203236922339	0.725501127568369	203	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996743607514317	0.413289871395638	203	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0833524923921301	0.187514819702045	203	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.797377092873657	0.0389023836855954	203	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0402727711211651	0.392007262417489	203	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995283104671992	0.133545190534571	203	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.136619302040361	0.0358787172137418	203	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.808159269156334	0.0365917230804255	203	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0301323569805144	0.754322309301662	203	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99170408119344	0.00681197650138357	203	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.110666905843518	0.080355030548072	203	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.13598224304961	0.00569811334886325	203	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0356173202814495	0.549965856571714	203	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.989624668599013	0.00132926053633607	203	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.15269157786532	0.0219653174632599	203	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.658496285779327	0.085641096422748	204	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0317126359586508	0.696010874242124	204	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994300803326254	0.0588461621079885	204	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0933195460157036	0.139080839007628	204	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.15620312221586	0.00508124464035364	204	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0453031291389501	0.25631532706797	204	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.992315574657458	0.0112160432027142	204	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.176201397980564	0.0108445348117668	204	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.09049505944107	0.00737383351944933	204	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0370475327962028	0.498688873461426	204	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992892821632475	0.0180742059984615	204	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.183586024805497	0.00871364462644063	204	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.48766417494085	0.000778446505906191	204	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0384084000109605	0.451993456116447	204	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.98852708474295	0.000584341269363571	204	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.238649629534836	0.0017820133948639	204	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.225288994981111	0.820699700542781	205	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0264503914824491	0.875398952461207	205	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.997712468637255	0.735593472411849	205	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0303980768029011	0.842028419266674	205	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.299079665790067	0.585200329137486	205	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0259681425236468	0.888802061212448	205	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997116474727288	0.529189386392344	205	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0441193986011269	0.60587326908325	205	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
